          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       11.99499303           1141
       -1.00000000             -1

                          M/Msun      1.1994993031493783E+01
                        n_shells       1141

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  145  -1.5990624202656832E+01   1.1633380575190785E+01   2.6387163500816726E+01   4.0093086407034609E+37   2.1909355908093953E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  146  -1.5958141195809146E+01   1.1644526719102533E+01   2.6387010589666655E+01   4.0093086407006643E+37   2.1909355908093953E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  147  -1.5927081242837799E+01   1.1655251137629589E+01   2.6386862498876770E+01   4.0093086406978366E+37   2.1909355908093953E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  148  -1.5897330546225353E+01   1.1665587101540838E+01   2.6386718874247993E+01   4.0093086406949781E+37   2.1909355908093953E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  149  -1.5868788985316034E+01   1.1675564147175850E+01   2.6386579400401544E+01   4.0093086406920895E+37   2.1909355908093870E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  150  -1.5841367573527481E+01   1.1685208608309944E+01   2.6386443795142110E+01   4.0093086406891706E+37   2.1909355908093953E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  151  -1.5814986841431455E+01   1.1694544089480281E+01   2.6386311804880648E+01   4.0093086406862224E+37   2.1909355908093953E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  152  -1.5789575769026355E+01   1.1703591982199908E+01   2.6386183200830853E+01   4.0093086406832449E+37   2.1909355908093870E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  153  -1.5753275766876605E+01   1.1716732669417645E+01   2.6386057775792736E+01   4.0093086406802387E+37   4.3818711816187906E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  154  -1.5718564968229522E+01   1.1729202501906284E+01   2.6385815734913226E+01   4.0093086406741397E+37   2.1909355908093953E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  155  -1.5696457576783166E+01   1.1737280320834037E+01   2.6385698780156360E+01   4.0093086406710490E+37   2.1909355908093953E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  156  -1.5669860148080618E+01   1.1747112513594395E+01   2.6385584342880549E+01   4.0093086406679322E+37   3.2864033862127239E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  157  -1.5634340304586187E+01   1.1760383223139739E+01   2.6385417121757811E+01   4.0093086406632051E+37   4.3818711816187906E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  158  -1.5600564948954847E+01   1.1773082718068716E+01   2.6385201817315945E+01   4.0093086406568105E+37   3.2864033862140888E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  159  -1.5577486105646082E+01   1.1781863405462142E+01   2.6385045614873224E+01   4.0093086406519465E+37   2.1909355908093870E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  160  -1.5559632912125904E+01   1.1788736460782969E+01   2.6384943816316028E+01   4.0093086406486711E+37   2.1909355908093870E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  161  -1.5533834108114510E+01   1.1798820643208492E+01   2.6384843788783162E+01   4.0093086406453711E+37   4.3818711816187906E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  162  -1.5493054057950902E+01   1.1814977824650239E+01   2.6384648742583192E+01   4.0093086406386908E+37   6.5728067724281776E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  163  -1.5460144903922579E+01   1.1828020774010552E+01   2.6384367663607033E+01   4.0093086406284721E+37   2.7386694885117462E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  164  -1.5441655451026316E+01   1.1835504744953282E+01   2.6384254271756557E+01   4.0093086406241450E+37   2.7386694885117462E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  165  -1.5415008265573354E+01   1.1846471068738692E+01   2.6384142919663944E+01   4.0093086406197768E+37   5.4773389770234758E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  166  -1.5377867637086210E+01   1.1861922002035925E+01   2.6383925964735429E+01   4.0093086406109148E+37   6.5728067724281776E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  167  -1.5342833998525011E+01   1.1876691788809897E+01   2.6383674934716570E+01   4.0093086406000614E+37   5.4773389770234923E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  168  -1.5318585124801409E+01   1.1887054751225932E+01   2.6383472807541722E+01   4.0093086405908377E+37   3.2864033862140888E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  169  -1.5298232216508456E+01   1.1895915645186241E+01   2.6383354379749942E+01   4.0093086405852242E+37   4.3818711816187740E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  170  -1.5273079060475043E+01   1.1907000066155533E+01   2.6383199593922395E+01   4.0093086405776462E+37   5.4773389770234923E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  171  -1.5248937286332229E+01   1.1917735134774599E+01   2.6383010820375219E+01   4.0093086405680225E+37   4.3818711816187906E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  172  -1.5215977798540539E+01   1.1932791495224409E+01   2.6382863329367368E+01   4.0093086405602023E+37   9.8592101586395367E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  173  -1.5184516090418045E+01   1.1947101750564460E+01   2.6382542008205789E+01   4.0093086405422025E+37   4.3818711816187740E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  174  -1.5161603016348591E+01   1.1957803303699578E+01   2.6382403526401788E+01   4.0093086405340243E+37   6.5728067724281776E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  175  -1.5130984326512626E+01   1.1972253323322047E+01   2.6382200405095528E+01   4.0093086405215464E+37   8.7637423632375811E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  176  -1.5105813578300788E+01   1.1984103796149821E+01   2.6381937559783882E+01   4.0093086405045062E+37   4.3818711816187740E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  177  -1.5089677010478189E+01   1.1991807552742944E+01   2.6381809328646522E+01   4.0093086404958123E+37   4.3818711816187740E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  178  -1.5068244162622797E+01   1.2002143729707507E+01   2.6381683101944176E+01   4.0093086404870004E+37   7.6682745678328628E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  179  -1.5041938980367087E+01   1.2014803357204730E+01   2.6381466778163599E+01   4.0093086404712924E+37   7.6682745678328959E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  180  -1.5020213975080591E+01   1.2025250051064891E+01   2.6381255935573275E+01   4.0093086404552193E+37   5.4773389770234593E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  181  -1.5002709719596256E+01   1.2033714356859546E+01   2.6381108491043616E+01   4.0093086404435164E+37   5.4773389770234923E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  182  -1.4982370150986485E+01   1.2043594067664253E+01   2.6380963541403727E+01   4.0093086404316283E+37   7.6682745678328959E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  183  -1.4959386341605970E+01   1.2054710980984913E+01   2.6380764595116286E+01   4.0093086404146726E+37   7.6682745678328959E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  184  -1.4935653251268022E+01   1.2066192197751732E+01   2.6380570054435349E+01   4.0093086403973571E+37   8.7637423632375480E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  185  -1.4911208108417227E+01   1.2077951554130543E+01   2.6380352802584138E+01   4.0093086403771260E+37   8.7637423632375811E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  186  -1.4890465525809883E+01   1.2087840399844795E+01   2.6380140660505148E+01   4.0093086403564260E+37   6.5728067724281776E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  187  -1.4864852557895977E+01   1.2100142627562278E+01   2.6379984734169330E+01   4.0093086403405957E+37   1.3145613544856355E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  188  -1.4838448585038599E+01   1.2112423365506737E+01   2.6379680557698027E+01   4.0093086403081445E+37   7.6682745678328959E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  189  -1.4819648108330155E+01   1.2121156013254236E+01   2.6379507621409939E+01   4.0093086402887469E+37   7.6682745678328628E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  190  -1.4798730579047891E+01   1.2130800852480046E+01   2.6379337818759684E+01   4.0093086402690084E+37   9.8592101586422664E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  191  -1.4775776681445274E+01   1.2141208360005090E+01   2.6379123897209311E+01   4.0093086402431369E+37   9.8592101586422664E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  192  -1.4747461868571211E+01   1.2153951706909517E+01   2.6378914697331926E+01   4.0093086402167285E+37   1.5336549135660233E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  193  -1.4723310369336538E+01   1.2164404421856199E+01   2.6378598110756581E+01   4.0093086401746116E+37   6.5728067724282438E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  194  -1.4700129836926047E+01   1.2174549079870207E+01   2.6378465579158558E+01   4.0093086401562005E+37   1.5336549135665726E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  195  -1.4668440835698249E+01   1.2187967402823658E+01   2.6378163227516481E+01   4.0093086401123996E+37   1.5336549135665726E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  196  -1.4633628186860422E+01   1.2202444152942466E+01   2.6377870045093392E+01   4.0093086400674927E+37   1.9718420317284599E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  197  -1.4605985241326641E+01   1.2213444491421507E+01   2.6377505633794357E+01   4.0093086400082067E+37   8.7637423632374819E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  198  -1.4587468719910591E+01   1.2220815144582151E+01   2.6377347965539922E+01   4.0093086399813464E+37   1.0954677954046985E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  199  -1.4565304288048118E+01   1.2229496015794876E+01   2.6377154394020220E+01   4.0093086399473364E+37   1.3145613544856355E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  200  -1.4537832616761955E+01   1.2240072476875810E+01   2.6376927056556450E+01   4.0093086399059151E+37   1.7527484726475162E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  201  -1.4510966413735245E+01   1.2250091795407318E+01   2.6376631922514317E+01   4.0093086398497066E+37   1.3145613544856421E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  202  -1.4488559232187303E+01   1.2258336027145972E+01   2.6376416274493327E+01   4.0093086398068767E+37   1.3145613544856355E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  203  -1.4469325836572047E+01   1.2265278010094733E+01   2.6376205269806785E+01   4.0093086397635003E+37   9.8592101586422333E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  204  -1.4447026158002483E+01   1.2273297852105333E+01   2.6376049945632914E+01   4.0093086397306308E+37   1.7527484726475096E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  205  -1.4426769993361237E+01   1.2280342028422778E+01   2.6375779730850379E+01   4.0093086396715029E+37   7.6682745678329290E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  206  -1.4408776654254980E+01   1.2286626365318428E+01   2.6375663815334587E+01   4.0093086396453821E+37   1.5336549135665792E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  207  -1.4385194648537114E+01   1.2294681290744657E+01   2.6375436000986280E+01   4.0093086395926843E+37   1.5336549135665726E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  208  -1.4351052848257389E+01   1.2306276748550053E+01   2.6375213345708687E+01   4.0093086395394226E+37   3.0673098271331451E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  209  -1.4316100958566269E+01   1.2317590555997805E+01   2.6374782560234951E+01   4.0093086394312951E+37   1.7527484726475162E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  210  -1.4288578664552279E+01   1.2326461929496720E+01   2.6374544613774074E+01   4.0093086393687020E+37   2.1909355908093969E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  211  -1.4258821479285123E+01   1.2335854106222476E+01   2.6374255026058091E+01   4.0093086392896793E+37   2.1909355908083051E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  212  -1.4224353476050716E+01   1.2346599728968631E+01   2.6373973687874010E+01   4.0093086392098680E+37   3.0673098271331451E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  213  -1.4196296141049041E+01   1.2355035746217450E+01   2.6373592780960383E+01   4.0093086390968963E+37   1.3145613544856223E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  214  -1.4171935276990475E+01   1.2362414615881470E+01   2.6373433923151126E+01   4.0093086390481000E+37   2.6291227089712710E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  215  -1.4144101858822578E+01   1.2370622360947252E+01   2.6373123635576160E+01   4.0093086389498233E+37   1.9718420317284599E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  216  -1.4120903936521021E+01   1.2377407663995914E+01   2.6372897125540536E+01   4.0093086388755925E+37   1.9718420317284599E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  217  -1.4087280742434450E+01   1.2387224765755537E+01   2.6372675660822125E+01   4.0093086388009451E+37   3.9436840634568933E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  218  -1.4050962265362104E+01   1.2397468001239176E+01   2.6372246958633735E+01   4.0093086386504678E+37   2.6291227089712710E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  219  -1.4019555522098631E+01   1.2406300257238801E+01   2.6371971059363641E+01   4.0093086385494479E+37   3.2864033862140954E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  220  -1.3983768194443568E+01   1.2416219357752828E+01   2.6371636542178113E+01   4.0093086384224337E+37   3.6921321993269496E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  221  -1.3945546852127787E+01   1.2426669564969776E+01   2.6371273558625788E+01   4.0093086382788742E+37   4.0572881311285158E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  222  -1.3905244908679894E+01   1.2437547123067823E+01   2.6370889203142315E+01   4.0093086381201999E+37   4.4630169442413435E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  223  -1.3868342471336327E+01   1.2447342102687813E+01   2.6370482630553042E+01   4.0093086379447149E+37   3.6515593180156616E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  224  -1.3838111104067831E+01   1.2455306775927962E+01   2.6370161682058654E+01   4.0093086378005320E+37   3.2458305049027809E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  225  -1.3798906334445160E+01   1.2465665401786758E+01   2.6369884641685555E+01   4.0093086376719514E+37   6.0859321966927604E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  226  -1.3760992607845093E+01   1.2475383153853990E+01   2.6369384579368035E+01   4.0093086374297871E+37   3.2458305049028073E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  227  -1.3735606899253991E+01   1.2481908670097573E+01   2.6369127509963178E+01   4.0093086373001978E+37   3.2458305049028073E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  228  -1.3708640384755139E+01   1.2488813467116831E+01   2.6368876693304699E+01   4.0093086371703058E+37   3.8544237245720754E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  229  -1.3681671554251905E+01   1.2495656594280955E+01   2.6368586537678581E+01   4.0093086370156932E+37   3.4486949114570242E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  230  -1.3654788328124122E+01   1.2502461654345680E+01   2.6368333626700206E+01   4.0093086368770615E+37   4.0572881311285158E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
