          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       14.99684836           1142
       -1.00000000             -1

                          M/Msun      1.4996848355023729E+01
                        n_shells       1142

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  174  -1.5325644468710660E+01   1.2051211791511998E+01   2.6516331757735383E+01   7.9206221636660297E+37   5.1384640073027840E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  175  -1.5308860482540478E+01   1.2059961901119060E+01   2.6516175242363193E+01   7.9206221636310908E+37   5.1384640073027840E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  176  -1.5281591659652173E+01   1.2074362599336089E+01   2.6516021260320418E+01   7.9206221635954615E+37   1.2332313617526385E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  177  -1.5250336591816968E+01   1.2090236970635230E+01   2.6515661367351910E+01   7.9206221635070664E+37   8.2215424116844552E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  178  -1.5229301391412161E+01   1.2100845319826755E+01   2.6515428614888972E+01   7.9206221634458985E+37   6.1661568087633414E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  179  -1.5208945585024344E+01   1.2111083457763758E+01   2.6515257580624308E+01   7.9206221633988373E+37   8.2215424116844552E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  180  -1.5183491394236869E+01   1.2123669794939492E+01   2.6515033997760963E+01   7.9206221633344998E+37   1.0276928014605303E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  181  -1.5153362163599676E+01   1.2138234624037429E+01   2.6514761340429612E+01   7.9206221632515552E+37   1.2332313617526385E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  182  -1.5129182596269843E+01   1.2149450475553847E+01   2.6514443581265215E+01   7.9206221631484159E+37   6.1661568087633414E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  183  -1.5113538515894351E+01   1.2156689032488204E+01   2.6514288387185328E+01   7.9206221630954498E+37   6.1661568087633414E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  184  -1.5090724445696241E+01   1.2167206356562549E+01   2.6514135531467375E+01   7.9206221630415657E+37   1.2332313617526385E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  185  -1.5063271393166447E+01   1.2179358978052266E+01   2.6513836512994562E+01   7.9206221629310699E+37   1.0276928014605502E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  186  -1.5032067214768857E+01   1.2193030927921763E+01   2.6513593881640418E+01   7.9206221628363751E+37   1.6443084823367322E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  187  -1.4996861706183354E+01   1.2207729116518975E+01   2.6513217248524324E+01   7.9206221626800289E+37   1.4387699220447796E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  188  -1.4971661977667592E+01   1.2217879488062962E+01   2.6512898762899880E+01   7.9206221625386989E+37   8.2215424116844552E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  189  -1.4947327128367800E+01   1.2227664407950584E+01   2.6512721167847918E+01   7.9206221624561566E+37   1.4387699220447729E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  190  -1.4925354437486908E+01   1.2236087272267362E+01   2.6512417629308441E+01   7.9206221623086469E+37   6.1661568087633414E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  191  -1.4910368657869636E+01   1.2241831742527776E+01   2.6512290286289069E+01   7.9206221622443443E+37   8.2215424116844552E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  192  -1.4893449227718952E+01   1.2248196795743990E+01   2.6512122947121373E+01   7.9206221621576096E+37   8.2215424116844552E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  193  -1.4872719909667019E+01   1.2255907169414348E+01   2.6511958333474102E+01   7.9206221620697868E+37   1.2332313617526683E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  194  -1.4848248557750363E+01   1.2264763028723522E+01   2.6511716331254362E+01   7.9206221619360937E+37   1.2332313617526683E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  195  -1.4824295260013338E+01   1.2273246611472313E+01   2.6511480009785760E+01   7.9206221618002105E+37   1.2332313617526683E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  196  -1.4798944518340338E+01   1.2282061001445786E+01   2.6511249119982779E+01   7.9206221616622834E+37   1.4387699220447796E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  197  -1.4761282197754021E+01   1.2294982820315168E+01   2.6510986296916261E+01   7.9206221614989433E+37   2.6720012837973221E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  198  -1.4726060633918790E+01   1.2306342109970370E+01   2.6510515720677088E+01   7.9206221611891240E+37   1.2332313617526683E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  199  -1.4704578542167045E+01   1.2313250931773929E+01   2.6510305834096318E+01   7.9206221610438271E+37   1.2332313617526683E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  200  -1.4680099394590680E+01   1.2321032842039418E+01   2.6510100280180652E+01   7.9206221608971485E+37   1.6443084823368910E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  201  -1.4642877807115219E+01   1.2332716781557831E+01   2.6509832645997751E+01   7.9206221606995732E+37   2.8775398440894201E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  202  -1.4608072332392227E+01   1.2343113049260658E+01   2.6509380911658297E+01   7.9206221603487411E+37   1.4387699220447796E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  203  -1.4585646582525987E+01   1.2349794680217071E+01   2.6509162551280316E+01   7.9206221601713586E+37   1.4387699220447796E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  204  -1.4562159949749855E+01   1.2356713513965660E+01   2.6508948894887414E+01   7.9206221599927143E+37   1.6443084823368910E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  205  -1.4531718566780601E+01   1.2365593277643903E+01   2.6508710222384178E+01   7.9206221597871034E+37   2.4664627235052241E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  206  -1.4490534354215796E+01   1.2377372499396317E+01   2.6508362642189940E+01   7.9206221594759892E+37   3.2886169646733718E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  207  -1.4456199128155077E+01   1.2386830141029197E+01   2.6507917371441593E+01   7.9206221590567649E+37   1.6443084823368910E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  208  -1.4431364081024032E+01   1.2393684555184613E+01   2.6507702037276427E+01   7.9206221588456704E+37   2.0553856029211136E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  209  -1.4399205738254265E+01   1.2402470298264118E+01   2.6507439283677858E+01   7.9206221585804576E+37   2.8775398440895459E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  210  -1.4362842667070893E+01   1.2412205640015390E+01   2.6507082739010940E+01   7.9206221582068910E+37   2.8775398440895591E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  211  -1.4320537931934133E+01   1.2423444290823866E+01   2.6506738564944982E+01   7.9206221578311304E+37   4.1107712058421875E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  212  -1.4284351730562893E+01   1.2432746583874399E+01   2.6506266676884252E+01   7.9206221572910333E+37   2.0553856029211136E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  213  -1.4247585837367781E+01   1.2442329097383316E+01   2.6506038879171868E+01   7.9206221570200196E+37   4.5218483264264241E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  214  -1.4211764221190609E+01   1.2451333080648585E+01   2.6505555299310817E+01   7.9206221564214228E+37   2.0553856029211136E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  215  -1.4190155160125350E+01   1.2456794116151967E+01   2.6505343003341647E+01   7.9206221561487269E+37   2.0553856029211136E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  216  -1.4158761510095621E+01   1.2464752074684693E+01   2.6505135114691896E+01   7.9206221558756456E+37   4.1107712058422007E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  217  -1.4116332939216514E+01   1.2475329765860911E+01   2.6504731817853472E+01   7.9206221553283253E+37   4.5218483264263976E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  218  -1.4070085404929397E+01   1.2486768115093573E+01   2.6504306090979345E+01   7.9206221547249589E+37   5.3440025675946442E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  219  -1.4032999985708667E+01   1.2495749671074984E+01   2.6503825044116997E+01   7.9206221540103742E+37   2.8775398440895591E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  220  -1.4009734946388122E+01   1.2501400310575791E+01   2.6503575175186668E+01   7.9206221536252444E+37   2.4664627235053366E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  221  -1.3981958079485620E+01   1.2508167159175475E+01   2.6503365782854132E+01   7.9206221532949460E+37   4.1107712058421345E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  222  -1.3941772047110851E+01   1.2517896289535043E+01   2.6503026076337076E+01   7.9206221527440688E+37   5.7550796881788271E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  223  -1.3903067464671183E+01   1.2527107106296629E+01   2.6502568673770671E+01   7.9206221519723028E+37   4.1107712058421213E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  224  -1.3872066085961661E+01   1.2534489191588152E+01   2.6502253997237215E+01   7.9206221514209646E+37   4.1107712058414860E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  225  -1.3846465228443929E+01   1.2540540832030761E+01   2.6501948642582452E+01   7.9206221508694989E+37   2.8775398440895591E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  226  -1.3825931916663277E+01   1.2545399526694601E+01   2.6501740136354286E+01   7.9206221504834710E+37   2.8775398440895591E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  227  -1.3800234830181031E+01   1.2551492693647919E+01   2.6501535741240485E+01   7.9206221500974534E+37   4.5218483264264506E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  228  -1.3769716871051015E+01   1.2558675486411818E+01   2.6501222454306639E+01   7.9206221494909117E+37   4.5218483264264506E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  229  -1.3738878087986745E+01   1.2565922666111039E+01   2.6500918302271003E+01   7.9206221488846420E+37   4.9329254470106731E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  230  -1.3707758200752394E+01   1.2573210691928132E+01   2.6500596273931070E+01   7.9206221482235853E+37   4.9329254470106731E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  231  -1.3675225659529161E+01   1.2580827062225833E+01   2.6500283815512713E+01   7.9206221475628564E+37   5.7550796881791182E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  232  -1.3639076290873463E+01   1.2589270574342011E+01   2.6499930596589593E+01   7.9206221467923390E+37   6.5772339293475112E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  233  -1.3597544743606020E+01   1.2598966117730377E+01   2.6499540815779042E+01   7.9206221459122816E+37   8.2215424116843750E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  234  -1.3564180012036891E+01   1.2606650083875046E+01   2.6499072808795702E+01   7.9206221448131272E+37   4.1107712058422272E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  235  -1.3538465504808400E+01   1.2612634732023372E+01   2.6498846248023280E+01   7.9206221442641105E+37   5.7550796881791182E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  236  -1.3507294743280937E+01   1.2619866791685588E+01   2.6498536866615268E+01   7.9206221434958372E+37   6.5772339293475642E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  237  -1.3469335931838652E+01   1.2628685728380765E+01   2.6498193803604426E+01   7.9206221426182978E+37   9.0436966528528482E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  238  -1.3429067043846839E+01   1.2637972164124086E+01   2.6497739118253097E+01   7.9206221414124359E+37   8.2215424116844014E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  239  -1.3394128622285393E+01   1.2646022950589799E+01   2.6497341574524029E+01   7.9206221403173219E+37   7.3993881705159828E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  240  -1.3360536533200120E+01   1.2653779240814327E+01   2.6496995684399234E+01   7.9206221393327113E+37   8.2215424116843750E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  241  -1.3329789849437590E+01   1.2660848435501618E+01   2.6496623657388369E+01   7.9206221382396545E+37   6.5772339293475642E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  242  -1.3293724820057074E+01   1.2669217986596022E+01   2.6496334761136989E+01   7.9206221373659279E+37   1.1510159376357628E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  243  -1.3261187204550316E+01   1.2676650346631437E+01   2.6495846532399771E+01   7.9206221358378079E+37   5.3440025675931222E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  244  -1.3241220051066946E+01   1.2681252192996560E+01   2.6495626878495134E+01   7.9206221351290402E+37   5.3440025675948427E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  245  -1.3209264753738939E+01   1.2688685650734849E+01   2.6495411426386074E+01   7.9206221344206465E+37   1.2332313617526682E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  246  -1.3164989506165162E+01   1.2698902948453014E+01   2.6494929362048826E+01   7.9206221327869287E+37   1.3154467858695128E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  247  -1.3132061103319273E+01   1.2706440826159486E+01   2.6494436710104697E+01   7.9206221310461208E+37   6.5772339293475642E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  248  -1.3105641349191131E+01   1.2712562472558597E+01   2.6494198101563537E+01   7.9206221301764470E+37   9.8658508940213462E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  249  -1.3074899993807520E+01   1.2719660678428607E+01   2.6493849213589115E+01   7.9206221288724750E+37   9.8658508940213462E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  250  -1.3030875002357853E+01   1.2729936208109192E+01   2.6493510538613950E+01   7.9206221275692700E+37   1.9731701788042110E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  251  -1.2986350316206600E+01   1.2740137119577604E+01   2.6492861401044880E+01   7.9206221249640207E+37   1.1510159376358236E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  252  -1.2952837920435242E+01   1.2747895745065632E+01   2.6492498677348021E+01   7.9206221234456722E+37   1.3154467858695128E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  253  -1.2926837452669190E+01   1.2753870800325064E+01   2.6492097338347261E+01   7.9206221217109779E+37   6.5772339293475642E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  254  -1.2902719547696000E+01   1.2759478144511798E+01   2.6491901643918357E+01   7.9206221208439694E+37   1.2332313617526682E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  255  -1.2868198700477562E+01   1.2767485720269907E+01   2.6491543162656459E+01   7.9206221192185771E+37   1.5620930582200412E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  256  -1.2836814494017393E+01   1.2774717373347460E+01   2.6491103968840466E+01   7.9206221171603101E+37   1.0688005135189738E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  257  -1.2812148786087249E+01   1.2780427087667622E+01   2.6490812432951401E+01   7.9206221157525263E+37   1.0688005135189738E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  258  -1.2781851913114554E+01   1.2787473995267018E+01   2.6490527754092962E+01   7.9206221143449391E+37   1.6443084823368803E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  259  -1.2744689531677263E+01   1.2796091670432784E+01   2.6490102403913351E+01   7.9206221121793912E+37   1.8087393305705696E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
