          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       39.99999988           1196
       -1.00000000             -1

                          M/Msun      3.9999999877690136E+01
                        n_shells       1196

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  268  -1.2533222020121865E+01   1.3095871314151070E+01   2.7020467762862904E+01   9.0700939953576572E+38   2.6818887626718934E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  269  -1.2500676364796519E+01   1.3103138711105784E+01   2.7020173490114942E+01   9.0700939905503787E+38   4.4698146044531488E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  270  -1.2457696978711189E+01   1.3112731213801853E+01   2.7019698192425054E+01   9.0700939825622382E+38   5.3637775253437867E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  271  -1.2422616179922681E+01   1.3120507988244983E+01   2.7019150990866084E+01   9.0700939730157001E+38   2.9798764029687517E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  272  -1.2393747433565609E+01   1.3126998020287768E+01   2.7018857099125139E+01   9.0700939677318707E+38   4.1718269641562692E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  273  -1.2363801519540830E+01   1.3133712984208634E+01   2.7018456942510696E+01   9.0700939603549690E+38   3.4765224701302529E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  274  -1.2329785605881408E+01   1.3141426269829260E+01   2.7018132964787466E+01   9.0700939542264269E+38   5.5624359522083660E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  275  -1.2290753567234093E+01   1.3150254852856852E+01   2.7017631315693748E+01   9.0700939444523039E+38   5.2147837051953476E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  276  -1.2254576877040019E+01   1.3158483410075277E+01   2.7017178374545363E+01   9.0700939353247357E+38   5.2147837051953476E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  277  -1.2216477586827125E+01   1.3167211985939208E+01   2.7016740942627937E+01   9.0700939262289577E+38   6.2577404462344042E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  278  -1.2183120481025469E+01   1.3174835254481691E+01   2.7016234931590020E+01   9.0700939153517080E+38   4.1718269641562904E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  279  -1.2149059103962179E+01   1.3182740291369653E+01   2.7015908250196613E+01   9.0700939081228379E+38   6.9530449402606329E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  280  -1.2113115162840364E+01   1.3191039416022416E+01   2.7015381340102966E+01   9.0700938961070673E+38   5.2147837051953476E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  281  -1.2083498382884876E+01   1.3197934184335701E+01   2.7014999589715032E+01   9.0700938871220948E+38   5.2147837051953265E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  282  -1.2056726089329205E+01   1.3204182486106022E+01   2.7014628561039572E+01   9.0700938781572117E+38   4.5194792111694154E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  283  -1.2032602728759038E+01   1.3209840046089067E+01   2.7014315175919339E+01   9.0700938704026764E+38   4.5194792111694154E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562276E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  284  -1.2002983713879738E+01   1.3216842795937781E+01   2.7014008975801151E+01   9.0700938626603468E+38   6.9530449402605270E-08   7.1999999999999997E-01   2.8307753488581674E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979806E-03   1.4696219647883538E-03   2.8632269984596253E-03
  285  -1.1971691504766795E+01   1.3224218547726259E+01   2.7013551122510325E+01   9.0700938507679606E+38   5.5624359522083872E-08   7.1999999999999997E-01   2.8307753488581680E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979806E-03   1.4696219647883535E-03   2.8632269984596248E-03
  286  -1.1949765652974243E+01   1.3229399381575236E+01   2.7013195690846462E+01   9.0700938412690723E+38   3.4765224701329211E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  287  -1.1933297606029171E+01   1.3233314787222556E+01   2.7012978176899523E+01   9.0700938353381926E+38   3.4765224701302741E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  288  -1.1909233512187424E+01   1.3239084514484455E+01   2.7012764077081290E+01   9.0700938294111799E+38   6.9530449402604635E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  289  -1.1874773554892508E+01   1.3247349891789298E+01   2.7012345661916285E+01   9.0700938175663785E+38   8.4760928795555066E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  290  -1.1842821290875325E+01   1.3255004598919262E+01   2.7011852196929123E+01   9.0700938031435943E+38   6.3570696596666197E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  291  -1.1812108410397478E+01   1.3262442087575584E+01   2.7011493278124984E+01   9.0700937923390616E+38   8.4760928795555066E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  292  -1.1776215144978741E+01   1.3271159079320540E+01   2.7011028620560211E+01   9.0700937779445647E+38   9.5356044894999719E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  293  -1.1744685264325106E+01   1.3278813536604202E+01   2.7010523576829012E+01   9.0700937617637318E+38   6.8868254646388312E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  294  -1.1719155106406049E+01   1.3285059872402991E+01   2.7010169688578234E+01   9.0700937500856792E+38   6.8868254646388312E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  295  -1.1692510187871784E+01   1.3291612434631569E+01   2.7009824358793271E+01   9.0700937384119711E+38   7.9463370745832952E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  296  -1.1664846651209020E+01   1.3298433332901363E+01   2.7009435950775664E+01   9.0700937249461196E+38   7.9463370745832952E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  297  -1.1645076402433984E+01   1.3303300827103238E+01   2.7009057705514209E+01   9.0700937114839252E+38   3.7082906348055637E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  298  -1.1632760984692796E+01   1.3306356128510966E+01   2.7008884503307332E+01   9.0700937052031007E+38   3.7082906348055637E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  299  -1.1613807301997884E+01   1.3311092819716640E+01   2.7008713332680014E+01   9.0700936989227114E+38   7.9463370745834222E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  300  -1.1588575577772000E+01   1.3317388138349074E+01   2.7008353138145548E+01   9.0700936854644520E+38   7.9463370745834222E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  301  -1.1558520621629681E+01   1.3324949317662838E+01   2.7008001543048319E+01   9.0700936720061367E+38   1.1654627709389028E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  302  -1.1528636325499480E+01   1.3332446101830817E+01   2.7007500497791288E+01   9.0700936522615416E+38   8.4760928795556761E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  303  -1.1495461862169998E+01   1.3340891766932486E+01   2.7007146375892400E+01   9.0700936378980749E+38   1.4833162539222805E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  304  -1.1466211905474228E+01   1.3348263843245535E+01   2.7006546025095105E+01   9.0700936127424759E+38   6.3570696596667468E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  305  -1.1449205235025939E+01   1.3352602121767758E+01   2.7006295829683129E+01   9.0700936019567813E+38   6.3570696596667468E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  306  -1.1427095685098646E+01   1.3358281488166654E+01   2.7006049670078895E+01   9.0700935911662343E+38   1.0595116099444563E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  307  -1.1400210720754723E+01   1.3365185232694243E+01   2.7005647985188684E+01   9.0700935731686685E+38   1.0595116099444563E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  308  -1.1366594688149727E+01   1.3373905487886713E+01   2.7005256490192352E+01   9.0700935551544422E+38   1.6952185759112157E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  309  -1.1334126619667934E+01   1.3382277316305920E+01   2.7004649897600814E+01   9.0700935262883447E+38   1.0595116099449815E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  310  -1.1303030014735290E+01   1.3390420908054759E+01   2.7004282352152917E+01   9.0700935082242456E+38   1.6952185759111437E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  311  -1.1259580375584562E+01   1.3401859248119163E+01   2.7003711482129095E+01   9.0700934792743529E+38   2.3309255418777633E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  312  -1.1220227124302866E+01   1.3412167727188143E+01   2.7002958417194453E+01   9.0700934393689946E+38   1.4833162539222085E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  313  -1.1199151537558112E+01   1.3417716467871529E+01   2.7002496846526068E+01   9.0700934139199999E+38   6.3570696596666197E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  314  -1.1186794238667677E+01   1.3420998350270475E+01   2.7002302965449037E+01   9.0700934029992184E+38   6.3570696596666197E-08   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  315  -1.1166655818376837E+01   1.3426391401516707E+01   2.7002111354711527E+01   9.0700933920689830E+38   1.4833162539222085E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  316  -1.1139190921238159E+01   1.3433728114078702E+01   2.7001672762274779E+01   9.0700933665248384E+38   1.4833162539222085E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  317  -1.1107088064723397E+01   1.3442377002220441E+01   2.7001245497251347E+01   9.0700933409267061E+38   2.1190232198888787E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  318  -1.1077852036968249E+01   1.3450213690713733E+01   2.7000653497979211E+01   9.0700933042562519E+38   1.2714139319333155E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  319  -1.1044649863097721E+01   1.3459283412216568E+01   2.7000308047253558E+01   9.0700932821994426E+38   2.7547301858555410E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  320  -1.1009205336207721E+01   1.3468863335709337E+01   2.6999582850103327E+01   9.0700932342429542E+38   1.6952185759111098E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  321  -1.0983264582734673E+01   1.3475949597722144E+01   2.6999151367862410E+01   9.0700932046292735E+38   1.6952185759111098E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  322  -1.0960426448352727E+01   1.3482198545788322E+01   2.6998730396721253E+01   9.0700931749327739E+38   1.3773650929277832E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  323  -1.0940494715205087E+01   1.3487678088650574E+01   2.6998395701507551E+01   9.0700931507445196E+38   1.3773650929277747E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  324  -1.0907264806254076E+01   1.3496942951389116E+01   2.6998067284802556E+01   9.0700931265019573E+38   3.3904371518223721E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  325  -1.0874337782638529E+01   1.3505979389609173E+01   2.6997283991467182E+01   9.0700930665768524E+38   1.4833162539222170E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  326  -1.0844279856898998E+01   1.3514412689788594E+01   2.6996951845342377E+01   9.0700930402618966E+38   3.1785348298334621E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  327  -1.0815072675008048E+01   1.3522506024230866E+01   2.6996260117348115E+01   9.0700929836387837E+38   1.4833162539222424E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  328  -1.0797080262979577E+01   1.3527547450959448E+01   2.6995946129498787E+01   9.0700929571156781E+38   1.4833162539222424E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  329  -1.0777008548398502E+01   1.3533195787067779E+01   2.6995637452359045E+01   9.0700929305263838E+38   1.9071208979000198E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  330  -1.0754983264551543E+01   1.3539398527752446E+01   2.6995248060700572E+01   9.0700928962426725E+38   1.9071208979000198E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  331  -1.0727734951120068E+01   1.3547130578465072E+01   2.6994866711115119E+01   9.0700928618520273E+38   2.9666325078456029E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  332  -1.0696792881123407E+01   1.3555894861705523E+01   2.6994288615061219E+01   9.0700928081398868E+38   2.7547301858556172E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  333  -1.0672394253829987E+01   1.3562812576655807E+01   2.6993767308058988E+01   9.0700927580381157E+38   1.9071208979000283E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  334  -1.0642520586356003E+01   1.3571408880578270E+01   2.6993414640189609E+01   9.0700927232254526E+38   4.0261441177889750E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  335  -1.0599565950553286E+01   1.3583754664222386E+01   2.6992690864166281E+01   9.0700926493640004E+38   4.8737534057444112E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  336  -1.0565244799292397E+01   1.3593550726249916E+01   2.6991849579483713E+01   9.0700925593014432E+38   2.5428278638666310E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  337  -1.0540762655279785E+01   1.3600630667134723E+01   2.6991424650988762E+01   9.0700925120486009E+38   2.9666325078444340E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  338  -1.0513397897276617E+01   1.3608565298418306E+01   2.6990940230432802E+01   9.0700924566825396E+38   3.3904371518221857E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  339  -1.0489477595262878E+01   1.3615486072026608E+01   2.6990400723329184E+01   9.0700923930965051E+38   2.3309255418777294E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  340  -1.0470522531001617E+01   1.3621001371645637E+01   2.6990038088817396E+01   9.0700923491941826E+38   2.3309255418777464E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  341  -1.0441281800689682E+01   1.3629602207915806E+01   2.6989681879447470E+01   9.0700923051372929E+38   5.1061336294061273E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  342  -1.0404066869256326E+01   1.3640474231386335E+01   2.6988922783784940E+01   9.0700922080675644E+38   4.7069024674357188E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  343  -1.0372168708895707E+01   1.3649818199975254E+01   2.6988247149069647E+01   9.0700921179501295E+38   4.0650521309672211E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  344  -1.0349933208018971E+01   1.3656328304507044E+01   2.6987680911461272E+01   9.0700920396434933E+38   2.2464761776397764E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  345  -1.0325891397633614E+01   1.3663467289412933E+01   2.6987374470941990E+01   9.0700919961859211E+38   4.8138775235138018E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  346  -1.0287646163446320E+01   1.3674834514566383E+01   2.6986732499119160E+01   9.0700919026068344E+38   6.8464035889977340E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  347  -1.0253873515382121E+01   1.3684778193582845E+01   2.6985851722748084E+01   9.0700917684730103E+38   3.8511020188110720E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  348  -1.0233023009784892E+01   1.3690966452513747E+01   2.6985371760102840E+01   9.0700916925221943E+38   2.9953015701864417E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  349  -1.0206554253030264E+01   1.3698910097220995E+01   2.6985005694550168E+01   9.0700916331971292E+38   5.9906031403730698E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  350  -1.0166000666773449E+01   1.3711092101817629E+01   2.6984291531678110E+01   9.0700915138700321E+38   8.3440543740932680E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  351  -1.0132231283076869E+01   1.3721123926894998E+01   2.6983333939411651E+01   9.0700913462197884E+38   4.0650521309674922E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  352  -1.0110934307506103E+01   1.3727525551118173E+01   2.6982881956371283E+01   9.0700912639893780E+38   4.0650521309674922E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  353  -1.0081166748561234E+01   1.3736558323915785E+01   2.6982438902999942E+01   9.0700911813845784E+38   7.7022040376221102E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
