          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       32.00000012           1191
       -1.00000000             -1

                          M/Msun      3.2000000123793896E+01
                        n_shells       1191

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  348  -9.9806912987106600E+00   1.3693241100781355E+01   2.6862573901993205E+01   5.5317466578932519E+38   5.4156122139530506E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  349  -9.9510042809857460E+00   1.3702033753416327E+01   2.6861979048671895E+01   5.5317465909569152E+38   6.2981564265973287E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  350  -9.9245202881216947E+00   1.3709859532767290E+01   2.6861306213515480E+01   5.5317465125704431E+38   4.4929523552795548E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  351  -9.9028841157839924E+00   1.3716289827128101E+01   2.6860837973445399E+01   5.5317464563072622E+38   4.5999274113576717E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  352  -9.8712716535449143E+00   1.3725779969754026E+01   2.6860368184988364E+01   5.5317463984089637E+38   9.1731110586957973E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  353  -9.8391312874994554E+00   1.3735319361704818E+01   2.6859458612383506E+01   5.5317462820551139E+38   5.2952652758651945E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  354  -9.8154957350713641E+00   1.3742404402114664E+01   2.6858949076684468E+01   5.5317462143946026E+38   5.7499092641970050E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  355  -9.7910987494731092E+00   1.3749731491818425E+01   2.6858407864466674E+01   5.5317461405148194E+38   5.9906031403727511E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  356  -9.7661784679185892E+00   1.3757234131088852E+01   2.6857856684654664E+01   5.5317460630964717E+38   6.3714720051225791E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  357  -9.7368366491501668E+00   1.3766113778050835E+01   2.6857283925594576E+01   5.5317459802619513E+38   8.6955817809037229E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  358  -9.7095351908527139E+00   1.3774333117128652E+01   2.6856523325443280E+01   5.5317458663884100E+38   5.7687460496219653E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  359  -9.6890926655508114E+00   1.3780522599849954E+01   2.6856031401101333E+01   5.5317457903370537E+38   5.4004021517166541E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  360  -9.6610469962841368E+00   1.3789092444086901E+01   2.6855579566247851E+01   5.5317457187755262E+38   1.0436277158192413E-06   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  361  -9.6231184110236647E+00   1.3800652061437461E+01   2.6854728883586333E+01   5.5317455794768643E+38   1.1813379706880172E-06   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  362  -9.5917139986683964E+00   1.3810180314293270E+01   2.6853799310213279E+01   5.5317454202757616E+38   7.3445469263346279E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  363  -9.5715007162182602E+00   1.3816346168354400E+01   2.6853237994660731E+01   5.5317453205250134E+38   5.4004021517166541E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  364  -9.5488780026551616E+00   1.3823306234787381E+01   2.6852832934797263E+01   5.5317452468014445E+38   9.2886917009526695E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  365  -9.5226534972472354E+00   1.3831341002693897E+01   2.6852150704509160E+01   5.5317451192375384E+38   8.2086112706093657E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  366  -9.4945249705116783E+00   1.3840015272927474E+01   2.6851562288133010E+01   5.5317450057319435E+38   1.1232836475570643E-06   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  367  -9.4619621750031353E+00   1.3850052424015091E+01   2.6850777806548180E+01   5.5317448492338683E+38   1.2096900819850565E-06   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  368  -9.4323115368547068E+00   1.3859182587505346E+01   2.6849958076914888E+01   5.5317446792306590E+38   9.9367399591591125E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  369  -9.4048227434291274E+00   1.3867693704761951E+01   2.6849302951945138E+01   5.5317445384899126E+38   1.1249472785711202E-06   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  370  -9.3780934853269198E+00   1.3875963516703756E+01   2.6848579895909847E+01   5.5317443779777601E+38   1.0019921509858993E-06   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  371  -9.3552392393946953E+00   1.3883045737004849E+01   2.6847951582837677E+01   5.5317442339836658E+38   8.7238249934469883E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  372  -9.3335200144837440E+00   1.3889799244882619E+01   2.6847415969361354E+01   5.5317441078392048E+38   9.5962074927916330E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  373  -9.3071841912930271E+00   1.3898020224175088E+01   2.6846838489625764E+01   5.5317439682494570E+38   1.3303833115006593E-06   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  374  -9.2826625865462926E+00   1.3905630020937334E+01   2.6846057110910717E+01   5.5317437732963520E+38   8.6147771810288654E-07   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  375  -9.2639226797007002E+00   1.3911477187628392E+01   2.6845562446612320E+01   5.5317436462069259E+38   8.6147771810288654E-07   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  376  -9.2477703533921432E+00   1.3916513651481734E+01   2.6845076251147827E+01   5.5317435184546245E+38   6.5428687450852751E-07   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  377  -9.2340879004261467E+00   1.3920791194574603E+01   2.6844712441726355E+01   5.5317434209944477E+38   6.5428687450852074E-07   7.1999999999999997E-01   2.8307753488581697E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  378  -9.2153436511402944E+00   1.3926681215460745E+01   2.6844353186774772E+01   5.5317433231633559E+38   1.1777163741153414E-06   7.1999999999999997E-01   2.8307753488581697E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  379  -9.1918113354466051E+00   1.3934053237946731E+01   2.6843717588385484E+01   5.5317431461327168E+38   1.1777163741153414E-06   7.1999999999999997E-01   2.8307753488581701E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  380  -9.1619066519730854E+00   1.3943487775118186E+01   2.6843095600279110E+01   5.5317429679332338E+38   1.9225801091520803E-06   7.1999999999999997E-01   2.8307753488581701E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  381  -9.1316026421435943E+00   1.3952967643733269E+01   2.6842107759417384E+01   5.5317426745087755E+38   1.3210935387436145E-06   7.1999999999999997E-01   2.8307753488581704E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  382  -9.1023563507173417E+00   1.3962211427781826E+01   2.6841447599867390E+01   5.5317424711507891E+38   1.9376038568239652E-06   7.1999999999999997E-01   2.8307753488581708E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  383  -9.0673359655223837E+00   1.3973262711989509E+01   2.6840505009812503E+01   5.5317421703209643E+38   2.1137496619897777E-06   7.1999999999999997E-01   2.8307753488581714E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  384  -9.0386871847906018E+00   1.3982262969007555E+01   2.6839509226200118E+01   5.5317418387882061E+38   1.3210935387436145E-06   7.1999999999999997E-01   2.8307753488581718E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  385  -9.0166644283878341E+00   1.3989232270690454E+01   2.6838902983233179E+01   5.5317416298904577E+38   1.4091664413265207E-06   7.1999999999999997E-01   2.8307753488581725E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  386  -8.9904704100953143E+00   1.3997555894603693E+01   2.6838269231946878E+01   5.5317414056423933E+38   1.9392733907492443E-06   7.1999999999999997E-01   2.8307753488581731E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  387  -8.9636712327165231E+00   1.4006040918638444E+01   2.6837417726975687E+01   5.5317410946640125E+38   1.5903208482681775E-06   7.1999999999999997E-01   2.8307753488581738E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  388  -8.9453402461548279E+00   1.4011842710101659E+01   2.6836736341616028E+01   5.5317408376672176E+38   8.8907669545547878E-07   7.1999999999999997E-01   2.8307753488581745E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  389  -8.9248941952824019E+00   1.4018387895259504E+01   2.6836361736076487E+01   5.5317406932311332E+38   1.9559687300020560E-06   7.1999999999999997E-01   2.8307753488581752E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  390  -8.8908916895162111E+00   1.4029283974821743E+01   2.6835552848505824E+01   5.5317403735132811E+38   2.9339530950041174E-06   7.1999999999999997E-01   2.8307753488581769E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  391  -8.8506356691233989E+00   1.4042161498151239E+01   2.6834376582859278E+01   5.5317398889883333E+38   3.1117684340943282E-06   7.1999999999999997E-01   2.8307753488581782E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  392  -8.8193408994988562E+00   1.4052128702267673E+01   2.6833173968897256E+01   5.5317393688726494E+38   1.7814846004422552E-06   7.1999999999999997E-01   2.8307753488581796E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  393  -8.7994670501908079E+00   1.4058504826121082E+01   2.6832504809762231E+01   5.5317390683704836E+38   1.4325163413224774E-06   7.1999999999999997E-01   2.8307753488581809E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  394  -8.7779012294110146E+00   1.4065471992367758E+01   2.6831976369360493E+01   5.5317388252963630E+38   2.1537713262805204E-06   7.1999999999999997E-01   2.8307753488581819E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  395  -8.7501392092699781E+00   1.4074449414934001E+01   2.6831197289778213E+01   5.5317384574287998E+38   2.6024736859223005E-06   7.1999999999999997E-01   2.8307753488581840E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  396  -8.7207814636755305E+00   1.4083949929662658E+01   2.6830279343719081E+01   5.5317380091352787E+38   2.6024736859222870E-06   7.1999999999999997E-01   2.8307753488581857E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  397  -8.6919396987592989E+00   1.4093314318918161E+01   2.6829385528966522E+01   5.5317375567748888E+38   2.6988563694076042E-06   7.1999999999999997E-01   2.8307753488581877E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  398  -8.6672409473189891E+00   1.4101329010579976E+01   2.6828482533356141E+01   5.5317370834089429E+38   1.9859142526484837E-06   7.1999999999999997E-01   2.8307753488581901E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  399  -8.6486910449602021E+00   1.4107371067976150E+01   2.6827832775677951E+01   5.5317367323820942E+38   1.6302734707135321E-06   7.1999999999999997E-01   2.8307753488581924E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  400  -8.6296580197478718E+00   1.4113604376845876E+01   2.6827308257837185E+01   5.5317364425155137E+38   2.1736979609513851E-06   7.1999999999999997E-01   2.8307753488581935E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  401  -8.6015358057426656E+00   1.4122867186444942E+01   2.6826620837243397E+01   5.5317360536452074E+38   3.6228299349189662E-06   7.1999999999999997E-01   2.8307753488581972E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  402  -8.5742221601952586E+00   1.4131793471272534E+01   2.6825503888404029E+01   5.5317353995256552E+38   2.1736979609513716E-06   7.1999999999999997E-01   2.8307753488582013E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  403  -8.5559273229715025E+00   1.4137811826613909E+01   2.6824850041502838E+01   5.5317350036240671E+38   1.8279883047231697E-06   7.1999999999999997E-01   2.8307753488582033E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  404  -8.5284444981789704E+00   1.4146965636213688E+01   2.6824309183524605E+01   5.5317346686989233E+38   4.3871719313355801E-06   7.1999999999999997E-01   2.8307753488582080E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  405  -8.4940255100316016E+00   1.4158333422186990E+01   2.6823042885625963E+01   5.5317338573165203E+38   3.6559766094463258E-06   7.1999999999999997E-01   2.8307753488582138E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  406  -8.4683425501160539E+00   1.4166832196087322E+01   2.6822019832626751E+01   5.5317331733099917E+38   2.5691278263067179E-06   7.1999999999999997E-01   2.8307753488582195E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  407  -8.4470124388042080E+00   1.4173935321895879E+01   2.6821317325617912E+01   5.5317326884249283E+38   2.7635282230890353E-06   7.1999999999999997E-01   2.8307753488582236E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  408  -8.4261655901310704E+00   1.4180882361603146E+01   2.6820576005368295E+01   5.5317321629644458E+38   2.5823867592324385E-06   7.1999999999999997E-01   2.8307753488582294E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  409  -8.4003756823136690E+00   1.4189541623076666E+01   2.6819896120429487E+01   5.5317316683684584E+38   4.2424925330247049E-06   7.1999999999999997E-01   2.8307753488582355E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  410  -8.3659646788233211E+00   1.4201098230732402E+01   2.6818804708782551E+01   5.5317308483471175E+38   5.1980055226963140E-06   7.1999999999999997E-01   2.8307753488582460E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  411  -8.3397289881154855E+00   1.4209836282854907E+01   2.6817508081027302E+01   5.5317298313599637E+38   2.2334135675952129E-06   7.1999999999999997E-01   2.8307753488582544E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  412  -8.3206659996976793E+00   1.4216270753279748E+01   2.6816963887809795E+01   5.5317293904432785E+38   3.3501203513952045E-06   7.1999999999999997E-01   2.8307753488582626E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  413  -8.2934179670621244E+00   1.4225493543300720E+01   2.6816161392199039E+01   5.5317287245341321E+38   4.8657740097838664E-06   7.1999999999999997E-01   2.8307753488582734E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  414  -8.2563905677866636E+00   1.4238066196377696E+01   2.6815023858606210E+01   5.5317277477461131E+38   6.7536632627737995E-06   7.1999999999999997E-01   2.8307753488582921E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  415  -8.2263391088360986E+00   1.4248154897253558E+01   2.6813496268250365E+01   5.5317263733434725E+38   3.0045960367876886E-06   7.1999999999999997E-01   2.8307753488583076E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  416  -8.2105923873471642E+00   1.4253491209744782E+01   2.6812834617386283E+01   5.5317257553059578E+38   2.2735963700821257E-06   7.1999999999999997E-01   2.8307753488583171E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  417  -8.1934615320987536E+00   1.4259332329094947E+01   2.6812340909428453E+01   5.5317252849272328E+38   3.5998609192967261E-06   7.1999999999999997E-01   2.8307753488583276E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  418  -8.1670913076060128E+00   1.4268353145356651E+01   2.6811571024626122E+01   5.5317245353977702E+38   5.6941398295048441E-06   7.1999999999999997E-01   2.8307753488583459E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  419  -8.1372876452393648E+00   1.4278508765657065E+01   2.6810381449020298E+01   5.5317233380745043E+38   5.1460385455832642E-06   7.1999999999999997E-01   2.8307753488583696E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  420  -8.1163980088560113E+00   1.4285612982458153E+01   2.6809334439942319E+01   5.5317222441199458E+38   2.6762098751279505E-06   7.1999999999999997E-01   2.8307753488583879E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  421  -8.0926820023256951E+00   1.4293801459244085E+01   2.6808799930075121E+01   5.5317216708788720E+38   6.5130079303543002E-06   7.1999999999999997E-01   2.8307753488584106E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  422  -8.0674941811982919E+00   1.4302390422916767E+01   2.6807526147764605E+01   5.5317202631780147E+38   3.4715337222267955E-06   7.1999999999999997E-01   2.8307753488584371E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  423  -8.0504794323256270E+00   1.4308238466126880E+01   2.6806862162260291E+01   5.5317195059256914E+38   3.4715337222268226E-06   7.1999999999999997E-01   2.8307753488584574E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  424  -8.0324245581366185E+00   1.4314459254800699E+01   2.6806208086840371E+01   5.5317187438510038E+38   4.0604394660728109E-06   7.1999999999999997E-01   2.8307753488584787E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  425  -8.0124509430832944E+00   1.4321348076369139E+01   2.6805455156308934E+01   5.5317178464465714E+38   4.4667990154923138E-06   7.1999999999999997E-01   2.8307753488585045E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  426  -7.9812123810415692E+00   1.4332230939600834E+01   2.6804641343585999E+01   5.5317168518227039E+38   9.3538414147299948E-06   7.1999999999999997E-01   2.8307753488585512E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  427  -7.9470040673157012E+00   1.4344001252203366E+01   2.6802983432731111E+01   5.5317147438959429E+38   6.2821737242397787E-06   7.1999999999999997E-01   2.8307753488586085E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  428  -7.9274444582653292E+00   1.4350743199523214E+01   2.6801902972517514E+01   5.5317133103228345E+38   2.9552748307049210E-06   7.1999999999999997E-01   2.8307753488586458E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  429  -7.9152058331121475E+00   1.4354990810337945E+01   2.6801403362019400E+01   5.5317126310759435E+38   2.9552748307049210E-06   7.1999999999999997E-01   2.8307753488586698E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  430  -7.8975569618671697E+00   1.4361150409565363E+01   2.6800909092483337E+01   5.5317119487055577E+38   5.7458134155045828E-06   7.1999999999999997E-01   2.8307753488587074E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  431  -7.8747592919234064E+00   1.4369078196298931E+01   2.6799962875001167E+01   5.5317106130483927E+38   5.7458134155045828E-06   7.1999999999999997E-01   2.8307753488587603E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  432  -7.8513796034537986E+00   1.4377226744811649E+01   2.6799035381907483E+01   5.5317092658790858E+38   6.3806127107179944E-06   7.1999999999999997E-01   2.8307753488588196E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
  433  -7.8273938209362299E+00   1.4385588278616506E+01   2.6798026293016580E+01   5.5317077565857505E+38   6.4161529489144124E-06   7.1999999999999997E-01   2.8307753488588857E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883540E-03   2.8632269984596257E-03
