          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       29.99162519           1187
       -1.00000000             -1

                          M/Msun      2.9991625189876501E+01
                        n_shells       1187

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  202  -1.5025198655943292E+01   1.2501990168826906E+01   2.6896248596727816E+01   4.7999134196436647E+38   3.9736693429759878E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  203  -1.4981540645098427E+01   1.2510938254559157E+01   2.6895674853150940E+01   4.7999134190544124E+38   1.9868346714879873E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  204  -1.4953635410686758E+01   1.2516724223911776E+01   2.6895399886303498E+01   4.7999134187628225E+38   1.9868346714880005E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  205  -1.4913416978233670E+01   1.2525148762027955E+01   2.6895132268681142E+01   4.7999134184730196E+38   3.9736693429759745E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  206  -1.4861765591175368E+01   1.2535802394940985E+01   2.6894617528952793E+01   4.7999134178983144E+38   3.9736693429759878E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  207  -1.4812606344418326E+01   1.2545923451339034E+01   2.6894127964330593E+01   4.7999134173305552E+38   3.9736693429759878E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  208  -1.4777042829698045E+01   1.2553163283523570E+01   2.6893661215301666E+01   4.7999134167692789E+38   1.9868346714879873E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  209  -1.4754144053067803E+01   1.2557872769879948E+01   2.6893435760573922E+01   4.7999134164910650E+38   1.9868346714879873E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  210  -1.4720924418275516E+01   1.2564769419152597E+01   2.6893215262374607E+01   4.7999134162143396E+38   3.9736693429759878E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  211  -1.4683225183153013E+01   1.2572481596112262E+01   2.6892788260555189E+01   4.7999134156650596E+38   2.9802520072319877E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  212  -1.4652094098700577E+01   1.2578882231251852E+01   2.6892479517122496E+01   4.7999134152569134E+38   2.9802520072319877E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  213  -1.4607465265393115E+01   1.2588177758277171E+01   2.6892179963937931E+01   4.7999134148518054E+38   5.9605040144639754E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  214  -1.4559609846996249E+01   1.2597941982693467E+01   2.6891606256183213E+01   4.7999134140496423E+38   3.9736693429759878E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  215  -1.4523096675661380E+01   1.2605461204136212E+01   2.6891241142813559E+01   4.7999134135211007E+38   3.9736693429759878E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  216  -1.4479459517880189E+01   1.2614520535321583E+01   2.6890888741362584E+01   4.7999134129970495E+38   5.9605040144642931E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  217  -1.4429353772533752E+01   1.2624854911040856E+01   2.6890382057359968E+01   4.7999134122186252E+38   5.9605040144639490E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  218  -1.4389353208540618E+01   1.2633062824296239E+01   2.6889899419892895E+01   4.7999134114490820E+38   3.9736693429759745E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  219  -1.4351193372680155E+01   1.2641004668845328E+01   2.6889589910516907E+01   4.7999134109407793E+38   5.9605040144639754E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  220  -1.4307157906186482E+01   1.2650119975063598E+01   2.6889142521291244E+01   4.7999134101845660E+38   5.9605040144639754E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  221  -1.4271834420720099E+01   1.2657399997276004E+01   2.6888713842625165E+01   4.7999134094356258E+38   3.9736693429759745E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  222  -1.4244559208078618E+01   1.2663060202366848E+01   2.6888437683756507E+01   4.7999134089402126E+38   3.9736693429760010E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  223  -1.4205255360962356E+01   1.2671311918942340E+01   2.6888168735566026E+01   4.7999134084476463E+38   7.9473386859519490E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  224  -1.4167097649260276E+01   1.2679166345372350E+01   2.6887650959881785E+01   4.7999134074701920E+38   3.9736693429759745E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  225  -1.4142607657506350E+01   1.2684266890568230E+01   2.6887401477529981E+01   4.7999134069855896E+38   3.9736693429759745E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  226  -1.4112923696202198E+01   1.2690484914301772E+01   2.6887157850655580E+01   4.7999134065034730E+38   5.9605040144639754E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  227  -1.4078394698174334E+01   1.2697690527928984E+01   2.6886802779921766E+01   4.7999134057846071E+38   5.9605040144639754E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  228  -1.4039710948013639E+01   1.2705808910868504E+01   2.6886459400610494E+01   4.7999134050707160E+38   7.9473386859519755E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  229  -1.4007554902470279E+01   1.2712479908923141E+01   2.6886018415752279E+01   4.7999134041258838E+38   3.9736693429759745E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  230  -1.3976708773553579E+01   1.2718996238114855E+01   2.6885804690903580E+01   4.7999134036565834E+38   7.9473386859519490E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  231  -1.3936918984237044E+01   1.2727342191191170E+01   2.6885389834140828E+01   4.7999134027234687E+38   7.9473386859519755E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  232  -1.3898731705867512E+01   1.2735364055121920E+01   2.6884990673257253E+01   4.7999134017976129E+38   7.9473386859519755E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  233  -1.3862022359995724E+01   1.2743086004952765E+01   2.6884606015881147E+01   4.7999134008784144E+38   7.9473386859519490E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  234  -1.3826684788244608E+01   1.2750529660862801E+01   2.6884234802343510E+01   4.7999133999654631E+38   7.9473386859519755E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  235  -1.3792624757223296E+01   1.2757714420649936E+01   2.6883876084977103E+01   4.7999133990585300E+38   7.9473386859525843E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  236  -1.3759753140570574E+01   1.2764657756040291E+01   2.6883529012559322E+01   4.7999133981573733E+38   7.9473386859519490E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  237  -1.3712774521837041E+01   1.2774716659637813E+01   2.6883192819108800E+01   4.7999133972615751E+38   1.5894677371903898E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  238  -1.3667519880231037E+01   1.2784192791792217E+01   2.6882550347140036E+01   4.7999133954836812E+38   7.9473386859519490E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  239  -1.3638682949049409E+01   1.2790314320139982E+01   2.6882242886713982E+01   4.7999133946022783E+38   7.9473386859520020E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  240  -1.3603931829732131E+01   1.2797740977666241E+01   2.6881943894021379E+01   4.7999133937253394E+38   1.1921008028927898E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  241  -1.3563760458167643E+01   1.2806291502420402E+01   2.6881510246498120E+01   4.7999133924174902E+38   1.1921008028928004E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  242  -1.3531481868666313E+01   1.2813140005779655E+01   2.6881093141990785E+01   4.7999133911182425E+38   7.9473386859519490E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  243  -1.3488482393452092E+01   1.2822456213461347E+01   2.6880823627252393E+01   4.7999133902568012E+38   1.9868346714879847E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  244  -1.3446851798512631E+01   1.2831244306398776E+01   2.6880177311639358E+01   4.7999133881172269E+38   7.9473386859520020E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  245  -1.3424018357015255E+01   1.2836138974727831E+01   2.6879928994006054E+01   4.7999133872675878E+38   7.9473386859520020E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  246  -1.3396296942023428E+01   1.2842112902167475E+01   2.6879686103177225E+01   4.7999133864209280E+38   1.1921008028927898E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  247  -1.3361417652037675E+01   1.2849622029067833E+01   2.6879331410356254E+01   4.7999133851561301E+38   1.3907842700415952E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  248  -1.3325237019149370E+01   1.2857408103036267E+01   2.6878931333906689E+01   4.7999133836882977E+38   1.3907842700415952E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  249  -1.3297700887914530E+01   1.2863309908290859E+01   2.6878545018322143E+01   4.7999133822286415E+38   7.9473386859519490E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  250  -1.3278228218337437E+01   1.2867512092606599E+01   2.6878330068496979E+01   4.7999133813980762E+38   7.9473386859519490E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  251  -1.3249858990881807E+01   1.2873683910702503E+01   2.6878119129116808E+01   4.7999133805698086E+38   1.5894677371903898E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  252  -1.3204417107830700E+01   1.2883577206194786E+01   2.6877708668164725E+01   4.7999133789194345E+38   2.3842016057855902E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  253  -1.3152521394582427E+01   1.2894816488902388E+01   2.6877119445892646E+01   4.7999133764585209E+38   2.3842016057855902E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  254  -1.3111287781738566E+01   1.2903709504498449E+01   2.6876559056323327E+01   4.7999133740149252E+38   1.5894677371905222E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  255  -1.3083522332099760E+01   1.2909725759848877E+01   2.6876200059826985E+01   4.7999133723947764E+38   1.1921008028927898E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  256  -1.3045497830812419E+01   1.2918093663294684E+01   2.6875937941298059E+01   4.7999133711838045E+38   2.7815685400831798E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  257  -1.3003276326393143E+01   1.2927224015082924E+01   2.6875348398363972E+01   4.7999133683696836E+38   1.7881512043391954E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  258  -1.2971630298606133E+01   1.2934124672042234E+01   2.6874984555001507E+01   4.7999133665699769E+38   1.7881512043391954E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  259  -1.2926338681868907E+01   1.2944124040361695E+01   2.6874631666366614E+01   4.7999133647767432E+38   3.5763024086783801E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  260  -1.2878107417810387E+01   1.2954588269288390E+01   2.6873956100509591E+01   4.7999133612065155E+38   2.3842016057855902E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  261  -1.2847343145487596E+01   1.2961291671244522E+01   2.6873526217737275E+01   4.7999133588394471E+38   1.5894677371903898E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  262  -1.2811945382358541E+01   1.2969117249306697E+01   2.6873248016330791E+01   4.7999133572666550E+38   3.1789354743807902E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  263  -1.2763883069891536E+01   1.2979680836485061E+01   2.6872710306783429E+01   4.7999133541313361E+38   3.5763024086783907E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  264  -1.2723335372978781E+01   1.2988535821294823E+01   2.6872132804692185E+01   4.7999133506201388E+38   2.3842016057855796E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  265  -1.2694755848946446E+01   1.2994812197619801E+01   2.6871762575990104E+01   4.7999133482887699E+38   1.9868346714879900E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  266  -1.2657353525566615E+01   1.3003128253087681E+01   2.6871462443080777E+01   4.7999133463512018E+38   3.9736693429759906E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  267  -1.2618814354243238E+01   1.3011570040185152E+01   2.6870883450965053E+01   4.7999133424879902E+38   2.3842016057855902E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  268  -1.2586526409706519E+01   1.3018728150107645E+01   2.6870548730845911E+01   4.7999133401784115E+38   3.1789354743807902E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  269  -1.2548771750087699E+01   1.3027094094668122E+01   2.6870116119468012E+01   4.7999133371068619E+38   3.5763024086783801E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  270  -1.2508351901048210E+01   1.3036063794449456E+01   2.6869646829413615E+01   4.7999133336614679E+38   3.9736693429760012E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  271  -1.2465677672162117E+01   1.3045549187761608E+01   2.6869145322255420E+01   4.7999133298448203E+38   4.3710362772738128E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  272  -1.2430531572141403E+01   1.3053319634354077E+01   2.6868615892641888E+01   4.7999133256593091E+38   2.7815685400831904E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  273  -1.2406015917388862E+01   1.3058770971288272E+01   2.6868290200772023E+01   4.7999133230026017E+38   2.3842016057855796E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  274  -1.2372081303719899E+01   1.3066402612666939E+01   2.6868017552403487E+01   4.7999133207290210E+38   5.0333145011029065E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  275  -1.2331181965192600E+01   1.3075507380145041E+01   2.6867460473310249E+01   4.7999133159376520E+38   4.2385806325077062E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  276  -1.2299738227811332E+01   1.3082514138485555E+01   2.6867009472203534E+01   4.7999133119124496E+38   3.1789354743807796E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  277  -1.2273669451585413E+01   1.3088350109929790E+01   2.6866681308438711E+01   4.7999133088990524E+38   3.1789354743807796E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  278  -1.2236073013904869E+01   1.3096855219766498E+01   2.6866361277945057E+01   4.7999133058899257E+38   6.3578709487616016E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  279  -1.2197769070499428E+01   1.3105395766747691E+01   2.6865743966953847E+01   4.7999132998816022E+38   3.7087580534442538E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  280  -1.2170638008586288E+01   1.3111500989987189E+01   2.6865396899498872E+01   4.7999132963839660E+38   3.7087580534442326E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  281  -1.2144306269510460E+01   1.3117436092154071E+01   2.6865058774419282E+01   4.7999132928904892E+38   3.7087580534442326E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  282  -1.2118730754898094E+01   1.3123211067833624E+01   2.6864729106501670E+01   4.7999132894009996E+38   3.7087580534442538E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  283  -1.2081830683987024E+01   1.3131635087779751E+01   2.6864407449002272E+01   4.7999132859154338E+38   7.4175161068884864E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  284  -1.2034743936458613E+01   1.3142327666069244E+01   2.6863786562603337E+01   4.7999132789535836E+38   7.4175161068885076E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  285  -1.2002475035454536E+01   1.3149620511758320E+01   2.6863193154217331E+01   4.7999132720053384E+38   3.1789354743808008E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  286  -1.1971573604454274E+01   1.3156750790075341E+01   2.6862946601427151E+01   4.7999132690320367E+38   7.4175161068884864E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  287  -1.1938602124117175E+01   1.3164272756901147E+01   2.6862388143110419E+01   4.7999132621010557E+38   4.2385806325077062E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
