          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       19.99861870           1183
       -1.00000000             -1

                          M/Msun      1.9998618696327426E+01
                        n_shells       1183

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  150  -1.6093233871670375E+01   1.1878576840484053E+01   2.6690472269841163E+01   1.7795749316708381E+38   4.2088171079829300E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  151  -1.6071581899816703E+01   1.1889408397745626E+01   2.6690253796151307E+01   1.7795749316659866E+38   2.1044085539914567E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  152  -1.6057795668664014E+01   1.1896484194120806E+01   2.6690146846883394E+01   1.7795749316635426E+38   2.1044085539914567E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  153  -1.6038018768807490E+01   1.1906887914017020E+01   2.6690041328302346E+01   1.7795749316610851E+38   4.2088171079829135E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  154  -1.6018945240826319E+01   1.1916960842417204E+01   2.6689834326787771E+01   1.7795749316561266E+38   2.1044085539914567E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  155  -1.6006756560189498E+01   1.1923548233953889E+01   2.6689732734430915E+01   1.7795749316536238E+38   2.1044085539914567E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  156  -1.5989206048015491E+01   1.1933242457506328E+01   2.6689632342423113E+01   1.7795749316511035E+38   4.2088171079829135E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  157  -1.5966780164178161E+01   1.1945749113594704E+01   2.6689434963388322E+01   1.7795749316460060E+38   4.2088171079829135E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  158  -1.5945489927451177E+01   1.1957837232763223E+01   2.6689241848406464E+01   1.7795749316408243E+38   4.2088171079829135E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  159  -1.5925215168134361E+01   1.1969525432835050E+01   2.6689052692998434E+01   1.7795749316355469E+38   4.2088171079829300E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  160  -1.5905849094125941E+01   1.1980830946935466E+01   2.6688867229866826E+01   1.7795749316301653E+38   4.2088171079829300E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  161  -1.5887296040461901E+01   1.1991770031057118E+01   2.6688685223577817E+01   1.7795749316246674E+38   4.2088171079829135E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  162  -1.5869471108603955E+01   1.2002358311049020E+01   2.6688506466221714E+01   1.7795749316190447E+38   4.2088171079829135E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  163  -1.5852299713652656E+01   1.2012610853065773E+01   2.6688330773586543E+01   1.7795749316132868E+38   4.2088171079829135E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  164  -1.5827918887101365E+01   1.2027468979990546E+01   2.6688157981785196E+01   1.7795749316073858E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  165  -1.5804087086697455E+01   1.2041494318800506E+01   2.6687820463665556E+01   1.7795749315951250E+38   4.2088171079829135E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  166  -1.5788949987525234E+01   1.2050541792357858E+01   2.6687655554651972E+01   1.7795749315887509E+38   4.2088171079806470E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  167  -1.5767231727280317E+01   1.2063675795900116E+01   2.6687493043289759E+01   1.7795749315822054E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  168  -1.5745728167594329E+01   1.2076095938256328E+01   2.6687174773956599E+01   1.7795749315685706E+38   4.2088171079829135E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  169  -1.5731931757753360E+01   1.2084117569675390E+01   2.6687018913910119E+01   1.7795749315614670E+38   4.2088171079829465E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  170  -1.5711940894450702E+01   1.2095774744386135E+01   2.6686865117988244E+01   1.7795749315541624E+38   8.4176342159658600E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  171  -1.5685659053913717E+01   1.2110458617624724E+01   2.6686563408048389E+01   1.7795749315389220E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  172  -1.5660070402454627E+01   1.2124324619062367E+01   2.6686269261520426E+01   1.7795749315228078E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  173  -1.5635072682243880E+01   1.2137439051189338E+01   2.6685982296291357E+01   1.7795749315057978E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  174  -1.5610598968306173E+01   1.2149865119527977E+01   2.6685702177445467E+01   1.7795749314878906E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  175  -1.5586603265194977E+01   1.2161661085163567E+01   2.6685428603818391E+01   1.7795749314690990E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  176  -1.5563048331070567E+01   1.2172878767134979E+01   2.6685161299867605E+01   1.7795749314494419E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  177  -1.5539900338277272E+01   1.2183563559242311E+01   2.6684900011577170E+01   1.7795749314289408E+38   8.4176342159658600E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  178  -1.5506446445963370E+01   1.2198809523153157E+01   2.6684644504128958E+01   1.7795749314076149E+38   1.6835268431931687E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  179  -1.5472623879354924E+01   1.2212803231728634E+01   2.6684149745423056E+01   1.7795749313625058E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  180  -1.5450832877408038E+01   1.2221716687315590E+01   2.6683910329628677E+01   1.7795749313388206E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  181  -1.5429336167352734E+01   1.2230261541085616E+01   2.6683675907954296E+01   1.7795749313143928E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  182  -1.5398044859820084E+01   1.2242537288202303E+01   2.6683446312047195E+01   1.7795749312892509E+38   1.6835268431931654E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  183  -1.5366562189647231E+01   1.2253933106294237E+01   2.6683000815589754E+01   1.7795749312368851E+38   8.4176342159614594E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  184  -1.5346185795878579E+01   1.2261238864106145E+01   2.6682784756521496E+01   1.7795749312097916E+38   8.4176342159656284E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  185  -1.5326084338181586E+01   1.2268285107474878E+01   2.6682572919484524E+01   1.7795749311821144E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  186  -1.5296748994462318E+01   1.2278472377399467E+01   2.6682365167453060E+01   1.7795749311538875E+38   1.6835268431931720E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  187  -1.5258150294006548E+01   1.2291195585300386E+01   2.6681961304972358E+01   1.7795749310958568E+38   1.6835268431931720E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  188  -1.5220622680112955E+01   1.2303141499709028E+01   2.6681572271622031E+01   1.7795749310359987E+38   1.6835268431931654E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  189  -1.5192952416037947E+01   1.2311596018255189E+01   2.6681197137464739E+01   1.7795749309745312E+38   8.4176342159658269E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  190  -1.5162016671731751E+01   1.2321148906607734E+01   2.6681014536561815E+01   1.7795749309432775E+38   2.1044085539914568E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  191  -1.5126936252660441E+01   1.2331381037036291E+01   2.6680571524827304E+01   1.7795749308636546E+38   1.2626451323948740E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  192  -1.5089275088040766E+01   1.2342419584292431E+01   2.6680314611147413E+01   1.7795749308150573E+38   2.5252902647897480E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  193  -1.5048140459378329E+01   1.2353848813962752E+01   2.6679819216573730E+01   1.7795749307160927E+38   1.6835268431931654E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  194  -1.5016436704540784E+01   1.2362569728206219E+01   2.6679501876501135E+01   1.7795749306490963E+38   1.6835268431931720E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  195  -1.4985583322333099E+01   1.2370912862753411E+01   2.6679194151100571E+01   1.7795749305813644E+38   1.6835268431931720E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  196  -1.4948336295759001E+01   1.2380897337009133E+01   2.6678895503582719E+01   1.7795749305129834E+38   2.5252902647897480E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  197  -1.4911945133130953E+01   1.2390312005193342E+01   2.6678463437682666E+01   1.7795749304093101E+38   1.6835268431931654E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  198  -1.4883794828457392E+01   1.2397552433488588E+01   2.6678185391545387E+01   1.7795749303396208E+38   1.6835268431931654E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  199  -1.4856347015872961E+01   1.2404528950822794E+01   2.6677914840806935E+01   1.7795749302695152E+38   1.6835268431931654E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  200  -1.4836129325962565E+01   1.2409581882746698E+01   2.6677651404182800E+01   1.7795749301990488E+38   8.4176342159658931E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  201  -1.4822909381822893E+01   1.2412889663673726E+01   2.6677522246130668E+01   1.7795749301637036E+38   8.4176342159658931E-10   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  202  -1.4800282476174202E+01   1.2418573132137434E+01   2.6677394735221355E+01   1.7795749301282869E+38   2.1044085539905436E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  203  -1.4768596019116309E+01   1.2426372041422979E+01   2.6677082884454325E+01   1.7795749300394354E+38   2.1044085539914700E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  204  -1.4728969759315470E+01   1.2436105415226827E+01   2.6676780481719522E+01   1.7795749299502481E+38   3.3670536863863308E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  205  -1.4693309028758010E+01   1.2444588525566529E+01   2.6676314899369341E+01   1.7795749298069416E+38   1.6835268431931654E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  206  -1.4664762106018616E+01   1.2451444591878792E+01   2.6676090030637962E+01   1.7795749297351495E+38   2.5252902647897480E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  207  -1.4620799724028750E+01   1.2461963620699146E+01   2.6675761948365928E+01   1.7795749296272835E+38   4.2088171079829136E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  208  -1.4583385277526638E+01   1.2470616827327756E+01   2.6675237993450533E+01   1.7795749294471604E+38   1.6835268431931654E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  209  -1.4547837522273831E+01   1.2479027542984065E+01   2.6675035887990386E+01   1.7795749293751273E+38   4.2088171079829136E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  210  -1.4513051189131184E+01   1.2486981419182975E+01   2.6674547764764160E+01   1.7795749291949373E+38   1.6835268431931919E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  211  -1.4484487927481554E+01   1.2493626983368916E+01   2.6674358999126923E+01   1.7795749291229234E+38   3.3670536863863308E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  212  -1.4438632483146028E+01   1.2504224607744801E+01   2.6673991792733180E+01   1.7795749289789200E+38   5.0505805295794959E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  213  -1.4394491219550506E+01   1.2514199059700871E+01   2.6673464964409963E+01   1.7795749287630742E+38   3.3670536863863308E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  214  -1.4364797960368378E+01   1.2520906906085154E+01   2.6673128476103518E+01   1.7795749286194512E+38   2.5252902647897480E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  215  -1.4332103072018839E+01   1.2528345565411422E+01   2.6672883279435855E+01   1.7795749285118764E+38   4.2088171079829136E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  216  -1.4292594923769347E+01   1.2537233795702658E+01   2.6672487382880732E+01   1.7795749283328115E+38   4.2088171079829400E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  217  -1.4250992593452672E+01   1.2546587540702285E+01   2.6672106378771755E+01   1.7795749281541405E+38   5.0505805295794959E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  218  -1.4207515234025150E+01   1.2556298236875495E+01   2.6671667264558597E+01   1.7795749279402789E+38   5.0505805295794959E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  219  -1.4169283711419952E+01   1.2564791423861118E+01   2.6671246290031807E+01   1.7795749277270652E+38   4.2088171079829136E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  220  -1.4129415440601482E+01   1.2573703855604709E+01   2.6670908252209973E+01   1.7795749275499119E+38   5.8923439511742519E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  221  -1.4097208653215882E+01   1.2580781792724286E+01   2.6670452954404443E+01   1.7795749273026537E+38   2.5252902647897480E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  222  -1.4072389231088778E+01   1.2586316143466721E+01   2.6670263828344819E+01   1.7795749271970226E+38   4.2088171079829136E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  223  -1.4027689564022918E+01   1.2596338576915253E+01   2.6669956116058245E+01   1.7795749270213415E+38   8.4176342159658801E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  224  -1.3976347197778125E+01   1.2607644115263962E+01   2.6669366802635370E+01   1.7795749266711973E+38   6.7341073727726615E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  225  -1.3938291609393723E+01   1.2616022334620347E+01   2.6668918248621001E+01   1.7795749263924640E+38   5.0505805295794959E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  226  -1.3901866725007885E+01   1.2624104382735794E+01   2.6668594019426020E+01   1.7795749261842005E+38   6.7341073727726615E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  227  -1.3869131804870220E+01   1.2631292023556114E+01   2.6668176713276960E+01   1.7795749259073999E+38   4.2088171079829136E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  228  -1.3844775675436683E+01   1.2636670124219561E+01   2.6667924042698242E+01   1.7795749257349243E+38   4.2088171079829136E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  229  -1.3825710184971831E+01   1.2640863864173895E+01   2.6667677267049072E+01   1.7795749255628103E+38   2.5252902647897480E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  230  -1.3811687103308287E+01   1.2643959670340884E+01   2.6667531912384707E+01   1.7795749254597207E+38   2.5252902647897480E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  231  -1.3788848654616761E+01   1.2649036721874793E+01   2.6667388519722522E+01   1.7795749253567614E+38   5.8923439511760783E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  232  -1.3757699464250342E+01   1.2655911279445696E+01   2.6667061260654737E+01   1.7795749251169872E+38   5.8923439511760783E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  233  -1.3721318304969385E+01   1.2663980944107347E+01   2.6666743731351421E+01   1.7795749248779138E+38   8.4176342159658801E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  234  -1.3688188938448246E+01   1.2671250829032065E+01   2.6666305828534437E+01   1.7795749245375037E+38   5.0505805295794959E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  235  -1.3664170387491492E+01   1.2676557621269399E+01   2.6666051384582342E+01   1.7795749243339346E+38   5.0505805295794959E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
