          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       24.94594727           1182
       -1.00000000             -1

                          M/Msun      2.4945947269429535E+01
                        n_shells       1182

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  224  -1.4010935288616022E+01   1.2661751364184809E+01   2.6786848909715456E+01   3.0804075888556035E+38   3.4583330153658590E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  225  -1.3985462836848445E+01   1.2667217532393645E+01   2.6786639883174519E+01   3.0804075886109815E+38   5.1874995230488418E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  226  -1.3953314817265049E+01   1.2674105001961426E+01   2.6786333992964501E+01   3.0804075882455682E+38   6.0520827768902927E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  227  -1.3919853529479312E+01   1.2681265617327307E+01   2.6785988073283562E+01   3.0804075878214959E+38   6.0520827768903192E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  228  -1.3876457625921509E+01   1.2690644672464702E+01   2.6785653195204077E+01   3.0804075873997946E+38   1.0374999046097684E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  229  -1.3836784878003751E+01   1.2699068583875590E+01   2.6785102767837000E+01   3.0804075866818963E+38   5.1874995230488153E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  230  -1.3795045345757243E+01   1.2708151315490239E+01   2.6784837935203068E+01   3.0804075863254661E+38   1.2104165553780638E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  231  -1.3754631747862023E+01   1.2716735899220335E+01   2.6784244490704353E+01   3.0804075854988982E+38   5.1874995230488153E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  232  -1.3720042486229151E+01   1.2724252013682085E+01   2.6783999923688928E+01   3.0804075851470762E+38   1.0374999046097657E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  233  -1.3675664060397480E+01   1.2733819729448953E+01   2.6783526910348922E+01   3.0804075844470655E+38   1.0374999046097684E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  234  -1.3640155878063700E+01   1.2741445528011695E+01   2.6783073800604857E+01   3.0804075837519146E+38   6.9166660307341796E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  235  -1.3593065747906275E+01   1.2751783713838138E+01   2.6782781939340325E+01   3.0804075832910252E+38   1.7291665076829402E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  236  -1.3547646946033113E+01   1.2761470802899273E+01   2.6782084815900731E+01   3.0804075821457305E+38   6.9166660307318238E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  237  -1.3522827955285617E+01   1.2766851310087041E+01   2.6781817962596975E+01   3.0804075816909144E+38   6.9166660307317179E-09   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  238  -1.3489858535650740E+01   1.2774054312409001E+01   2.6781557444807024E+01   3.0804075812377433E+38   1.2104165553780638E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  239  -1.3452204626295932E+01   1.2782215240527433E+01   2.6781115859763617E+01   3.0804075804482486E+38   1.0374999046097631E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  240  -1.3418795833271361E+01   1.2789481689348825E+01   2.6780750904102305E+01   3.0804075797750938E+38   1.0374999046097684E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  241  -1.3376213586352772E+01   1.2798830411878402E+01   2.6780397559238526E+01   3.0804075791050134E+38   1.7291665076829402E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  242  -1.3327884605936317E+01   1.2809353293852043E+01   2.6779832423721398E+01   3.0804075779945123E+38   1.5562498569146498E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  243  -1.3286707101187883E+01   1.2818337239572598E+01   2.6779347034115915E+01   3.0804075770017337E+38   1.3833332061463542E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  244  -1.3254110817351053E+01   1.2825448414647958E+01   2.6778932422853767E+01   3.0804075761239157E+38   1.0374999046097684E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  245  -1.3227109206647130E+01   1.2831367157331515E+01   2.6778631113672361E+01   3.0804075754682604E+38   1.0374999046097684E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  246  -1.3200885055764127E+01   1.2837121939854416E+01   2.6778337569658774E+01   3.0804075748148066E+38   1.0374999046097684E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  247  -1.3163065698725477E+01   1.2845509232750052E+01   2.6778051374758494E+01   3.0804075741634853E+38   2.0749998092195367E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  248  -1.3122537296133089E+01   1.2854371459388549E+01   2.6777499534928925E+01   3.0804075728663752E+38   1.3833332061463542E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  249  -1.3087671840197389E+01   1.2862074430261133E+01   2.6777145773484971E+01   3.0804075720058134E+38   1.7291665076829402E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  250  -1.3054010061149897E+01   1.2869478351343302E+01   2.6776718222800813E+01   3.0804075709341366E+38   1.3833332061463542E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  251  -1.3018136624853891E+01   1.2877442213840684E+01   2.6776387127746776E+01   3.0804075700800195E+38   2.0749998092195367E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  252  -1.2983473456114407E+01   1.2885066369813527E+01   2.6775907402583499E+01   3.0804075688036292E+38   1.3833332061468359E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  253  -1.2953465162603731E+01   1.2891724302082403E+01   2.6775598115890816E+01   3.0804075679559856E+38   1.7291665076829454E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  254  -1.2914969153744494E+01   1.2900290997587520E+01   2.6775222551035736E+01   3.0804075668996001E+38   2.4208331107561171E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  255  -1.2877887518135800E+01   1.2908472630363171E+01   2.6774715946540269E+01   3.0804075654258618E+38   1.7291665076829454E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  256  -1.2851059564885530E+01   1.2914410452803528E+01   2.6774366810935263E+01   3.0804075643767896E+38   1.3833332061463542E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  257  -1.2816626667644355E+01   1.2922116749862159E+01   2.6774094642568812E+01   3.0804075635394724E+38   2.7666664122927083E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  258  -1.2772488558710636E+01   1.2931913360813891E+01   2.6773568099493122E+01   3.0804075618691461E+38   2.7666664122927083E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  259  -1.2738055087045311E+01   1.2939517698917619E+01   2.6773063511753261E+01   3.0804075602047114E+38   1.7291665076829349E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  260  -1.2695241349602114E+01   1.2949158569818419E+01   2.6772758448490084E+01   3.0804075591674039E+38   4.1499996184390734E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  261  -1.2651585656649686E+01   1.2958764768957977E+01   2.6772055920381849E+01   3.0804075566847958E+38   2.0749998092195473E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  262  -1.2621466125033550E+01   1.2965481280559944E+01   2.6771719136424295E+01   3.0804075554480103E+38   2.4208331107561171E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  263  -1.2591179918696611E+01   1.2972221763641539E+01   2.6771337468675366E+01   3.0804075540080632E+38   2.2479164599878267E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  264  -1.2562949907842977E+01   1.2978513579005771E+01   2.6770993261025790E+01   3.0804075526736494E+38   2.2479164599878267E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  265  -1.2526385560946949E+01   1.2986723465809554E+01   2.6770658293408570E+01   3.0804075513415862E+38   3.8041663169024716E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  266  -1.2482296564639341E+01   1.2996561971251557E+01   2.6770111054290734E+01   3.0804075490918323E+38   3.8041663169024822E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  267  -1.2445818377663295E+01   1.3004678104874916E+01   2.6769586575788257E+01   3.0804075468479515E+38   2.7666664122927295E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  268  -1.2418058331862127E+01   1.3010878220482384E+01   2.6769218307508122E+01   3.0804075452195855E+38   2.4208331107561171E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  269  -1.2385919614618507E+01   1.3018108454800469E+01   2.6768904574204786E+01   3.0804075437969185E+38   3.8041663169024822E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  270  -1.2343075927278758E+01   1.3027740224575684E+01   2.6768426590230078E+01   3.0804075415646593E+38   4.8416662215132082E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  271  -1.2294188411312099E+01   1.3038727074375325E+01   2.6767842831275871E+01   3.0804075387291159E+38   5.5333328245854167E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  272  -1.2258253708974520E+01   1.3046714900582984E+01   2.6767206345310615E+01   3.0804075354949306E+38   2.4208331107561277E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  273  -1.2231250562355548E+01   1.3052809531529299E+01   2.6766937346369151E+01   3.0804075340821890E+38   3.8041663169024504E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  274  -1.2195022538469152E+01   1.3060981075980788E+01   2.6766525475164517E+01   3.0804075318638777E+38   4.8416662215122553E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  275  -1.2150696471850468E+01   1.3070995336028243E+01   2.6766019229595429E+01   3.0804075290435067E+38   6.2249994276585781E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  276  -1.2113461397500220E+01   1.3079320327466032E+01   2.6765395507362609E+01   3.0804075254214712E+38   3.4583330153658909E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  277  -1.2090366455936611E+01   1.3084518460564968E+01   2.6765061180024045E+01   3.0804075234115399E+38   2.7666664122927083E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  278  -1.2058156134476453E+01   1.3091850519042126E+01   2.6764799590658527E+01   3.0804075218044101E+38   6.2249994276586204E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  279  -1.2019857927046726E+01   1.3100469996560978E+01   2.6764228958899025E+01   3.0804075181897015E+38   4.8416662215122553E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  280  -1.1989929551647844E+01   1.3107227515950555E+01   2.6763801170300294E+01   3.0804075153806876E+38   4.1499996184390734E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  281  -1.1950253277046135E+01   1.3116297385453684E+01   2.6763444886993838E+01   3.0804075129745131E+38   8.2999992368781257E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  282  -1.1907906562937990E+01   1.3125851336095106E+01   2.6762758967475673E+01   3.0804075081636766E+38   5.5333328245854167E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  283  -1.1877475865888220E+01   1.3132764091633215E+01   2.6762319907487271E+01   3.0804075049583148E+38   4.8416662215122341E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  284  -1.1849046633805159E+01   1.3139249078453888E+01   2.6761946790411084E+01   3.0804075021539590E+38   5.1874995230488148E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  285  -1.1818715262192029E+01   1.3146188136888734E+01   2.6761557782737611E+01   3.0804074991494735E+38   5.8791661261220186E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  286  -1.1791163375119456E+01   1.3152483348387170E+01   2.6761129554344084E+01   3.0804074957446212E+38   4.4958329199756535E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  287  -1.1767990357212131E+01   1.3157803493647108E+01   2.6760810627555774E+01   3.0804074931412013E+38   4.4958329199756746E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  288  -1.1742865602991252E+01   1.3163594283906829E+01   2.6760498711274963E+01   3.0804074905377203E+38   5.5333328245854379E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  289  -1.1715937352738212E+01   1.3169804156338405E+01   2.6760123953671471E+01   3.0804074873328961E+38   5.5333328245873225E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  290  -1.1678737270926561E+01   1.3178472493052311E+01   2.6759758747837314E+01   3.0804074841272128E+38   1.0374999046097672E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  291  -1.1642854941030187E+01   1.3186735531739799E+01   2.6759097976031743E+01   3.0804074781119587E+38   5.5333328245853743E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  292  -1.1616844679608484E+01   1.3192794764442196E+01   2.6758757474509867E+01   3.0804074749023049E+38   6.4555549620163409E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  293  -1.1576522460469853E+01   1.3202286065860823E+01   2.6758369999263721E+01   3.0804074711553447E+38   1.2911109924032639E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  294  -1.1537722493584068E+01   1.3211286302243799E+01   2.6757624408874307E+01   3.0804074636505225E+38   6.4555549620163409E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  295  -1.1511131754332954E+01   1.3217534110757883E+01   2.6757265206273960E+01   3.0804074598940613E+38   7.3777770994473498E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  296  -1.1478606419821434E+01   1.3225212515716953E+01   2.6756865005513475E+01   3.0804074555963836E+38   1.0144443511739909E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  297  -1.1445567117721490E+01   1.3232990357177638E+01   2.6756331592988797E+01   3.0804074496784858E+38   8.2999992368781045E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  298  -1.1410710450599252E+01   1.3241275457976672E+01   2.6755908742133272E+01   3.0804074448296415E+38   1.1988887786601758E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  299  -1.1378587239831200E+01   1.3248864599857535E+01   2.6755317983226334E+01   3.0804074378128034E+38   7.3777770994472651E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  300  -1.1352046026052440E+01   1.3255198828834272E+01   2.6754965433382171E+01   3.0804074334878025E+38   9.2222213743090697E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  301  -1.1323464132527114E+01   1.3262026513736350E+01   2.6754535784798758E+01   3.0804074280729361E+38   9.2222213743090274E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  302  -1.1281125921014848E+01   1.3272281241127324E+01   2.6754117711271320E+01   3.0804074226488520E+38   1.9366664886049064E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  303  -1.1239223620410071E+01   1.3282291984908749E+01   2.6753274558561916E+01   3.0804074112251464E+38   1.0144443511739909E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  304  -1.1205565912108270E+01   1.3290474266952728E+01   2.6752850224912574E+01   3.0804074052272192E+38   1.4755554198894488E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  305  -1.1174257858369932E+01   1.3298047481171162E+01   2.6752252525017891E+01   3.0804073964812571E+38   9.2222213743090697E-08   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  306  -1.1140230397405462E+01   1.3306410579495678E+01   2.6751889955008078E+01   3.0804073910024457E+38   1.7983331679902656E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  307  -1.1098186099888830E+01   1.3316707621989989E+01   2.6751205522612604E+01   3.0804073802866901E+38   1.7061109542475462E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  308  -1.1063782172353038E+01   1.3325155271214859E+01   2.6750581701122069E+01   3.0804073700848428E+38   1.2911109924032682E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  309  -1.1037252490280771E+01   1.3331707669880913E+01   2.6750124845229184E+01   3.0804073623425392E+38   1.1066665649170918E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
