          1 -- mesa/star zams

     year_month_day_when_created   20180615
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       59.99999995           1181
       -1.00000000             -1

                          M/Msun      5.9999999946997633E+01
                        n_shells       1181

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  322  -1.0949557691258320E+01   1.3591450858093575E+01   2.7192190583093261E+01   1.9880327652187786E+39   1.9600964783972409E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  323  -1.0927080919163892E+01   1.3598037182778862E+01   2.7191795004777571E+01   1.9880327646991451E+39   1.8541453174027987E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  324  -1.0899916426379471E+01   1.3606063346348824E+01   2.7191428707593275E+01   1.9880327642055821E+39   2.9136569273472552E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  325  -1.0872493135932546E+01   1.3614109434295619E+01   2.7190867743758574E+01   1.9880327634258788E+39   2.0395598491445211E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  326  -1.0850632516505632E+01   1.3620565583806917E+01   2.7190485150053931E+01   1.9880327628772637E+39   2.0395598491433268E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  327  -1.0818795046161661E+01   1.3630080009723514E+01   2.7190110403854479E+01   1.9880327623262828E+39   4.1320952787833157E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  328  -1.0785938250213276E+01   1.3639758021640569E+01   2.7189373741927568E+01   1.9880327612024695E+39   2.4368767028722056E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  329  -1.0760992893458376E+01   1.3647189580651020E+01   2.7188952611887157E+01   1.9880327605354855E+39   2.7547301858555155E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  330  -1.0731488131832657E+01   1.3656017115555938E+01   2.7188487662878895E+01   1.9880327597776160E+39   3.6023394738110872E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  331  -1.0705231548568880E+01   1.3663819977711913E+01   2.7187896393779905E+01   1.9880327587803758E+39   2.2249743808833210E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  332  -1.0685793110071925E+01   1.3669639628968952E+01   2.7187540156182948E+01   1.9880327581611607E+39   2.2249743808833210E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  333  -1.0662841473658148E+01   1.3676547298835862E+01   2.7187190406236670E+01   1.9880327575394056E+39   3.1785348298333011E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  334  -1.0639581705159161E+01   1.3683515741276247E+01   2.7186701485819942E+01   1.9880327566467477E+39   2.4368767028721887E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  335  -1.0619948435936532E+01   1.3689424001113105E+01   2.7186334794555851E+01   1.9880327559589989E+39   2.4368767028721887E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  336  -1.0594658942060173E+01   1.3697090198685292E+01   2.7185974840301313E+01   1.9880327552683109E+39   4.0363830686252637E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  337  -1.0567138105310299E+01   1.3705379756536777E+01   2.7185392687841585E+01   1.9880327541177299E+39   3.2092516823425400E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  338  -1.0532201457986238E+01   1.3716070116589703E+01   2.7184941695625067E+01   1.9880327531974817E+39   6.4185033646850631E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  339  -1.0500539219499533E+01   1.3725569212270887E+01   2.7184068948358348E+01   1.9880327513420109E+39   2.5674013458740424E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  340  -1.0477430536761119E+01   1.3732639985799160E+01   2.7183730114240930E+01   1.9880327505949984E+39   4.2790022431233867E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  341  -1.0448011577576670E+01   1.3741624614159310E+01   2.7183177552806153E+01   1.9880327493433872E+39   4.7069024674357188E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  342  -1.0422222733679016E+01   1.3749479902432558E+01   2.7182586342688790E+01   1.9880327479573432E+39   3.4232017944986891E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  343  -1.0398921881789260E+01   1.3756632131999639E+01   2.7182166682513127E+01   1.9880327469433908E+39   4.1720271870453889E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  344  -1.0374048397832924E+01   1.3764265076463120E+01   2.7181666311330208E+01   1.9880327457007810E+39   4.1720271870453889E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  345  -1.0352334779198934E+01   1.3770925436176443E+01   2.7181177507877674E+01   1.9880327444508321E+39   3.3162267384207077E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  346  -1.0333600616217439E+01   1.3776693766681838E+01   2.7180796821195116E+01   1.9880327434522068E+39   3.3162267384207077E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  347  -1.0312406732150615E+01   1.3783246547226645E+01   2.7180422776753996E+01   1.9880327424491250E+39   4.3859772992045868E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  348  -1.0288895787010839E+01   1.3790508023367574E+01   2.7179937822746282E+01   1.9880327411156590E+39   4.3859772992021473E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  349  -1.0265236487283676E+01   1.3797833429187971E+01   2.7179463455360132E+01   1.9880327397746514E+39   4.7069024674358882E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  350  -1.0240915844906837E+01   1.3805374381844548E+01   2.7178965555607231E+01   1.9880327383272181E+39   4.9208525795919865E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  351  -1.0216272863822990E+01   1.3813028174068512E+01   2.7178456763290296E+01   1.9880327368049360E+39   5.1348026917480848E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  352  -1.0194833621532998E+01   1.3819675942204764E+01   2.7177937973945777E+01   1.9880327352067373E+39   3.8511020188110551E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  353  -1.0172075082267492E+01   1.3826795219024621E+01   2.7177556620410311E+01   1.9880327340017504E+39   5.9906031403727479E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  354  -1.0140499253505116E+01   1.3836687421254020E+01   2.7176975914709516E+01   1.9880327321163336E+39   8.1301042619344084E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  355  -1.0111766327097465E+01   1.3845614493570345E+01   2.7176210767231542E+01   1.9880327295365385E+39   5.1348026917480509E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  356  -1.0092022177703148E+01   1.3851785601557660E+01   2.7175740332677446E+01   1.9880327278954897E+39   4.2790022431233867E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  357  -1.0066618943341437E+01   1.3859809066048879E+01   2.7175355474802313E+01   1.9880327265210169E+39   8.2370793180124914E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  358  -1.0035449576120033E+01   1.3869586327541018E+01   2.7174632004719044E+01   1.9880327238570960E+39   7.5952289815439933E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  359  -1.0011942460503512E+01   1.3876946076958651E+01   2.7173984049582746E+01   1.9880327213809949E+39   4.7316941543856686E-07   7.1999999999999997E-01   2.8307753488581687E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  360  -9.9827317942148284E+00   1.3886255305353396E+01   2.7173589145953994E+01   1.9880327198292048E+39   1.1232836475570673E-06   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  361  -9.9526905881160790E+00   1.3895654709893691E+01   2.7172676863525055E+01   1.9880327161154678E+39   5.6164182377853195E-07   7.1999999999999997E-01   2.8307753488581691E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  362  -9.9355486992386215E+00   1.3901065400457727E+01   2.7172233320321013E+01   1.9880327142443039E+39   4.3203217213733483E-07   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  363  -9.9131181627928058E+00   1.3908221126894910E+01   2.7171897539685247E+01   1.9880327127983146E+39   9.0726756148839638E-07   7.1999999999999997E-01   2.8307753488581694E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  364  -9.8815365432588589E+00   1.3918256354791328E+01   2.7171206978719486E+01   1.9880327097424769E+39   1.0368772131295969E-06   7.1999999999999997E-01   2.8307753488581697E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  365  -9.8491266373245168E+00   1.3928555479821291E+01   2.7170440628431901E+01   1.9880327062196302E+39   1.0368772131296003E-06   7.1999999999999997E-01   2.8307753488581701E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  366  -9.8154713578531005E+00   1.3939298976412266E+01   2.7169697035030321E+01   1.9880327026655288E+39   1.2096900819845307E-06   7.1999999999999997E-01   2.8307753488581701E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  367  -9.7903543134931272E+00   1.3947240646355288E+01   2.7168856224510915E+01   1.9880326984801505E+39   5.1843860656479845E-07   7.1999999999999997E-01   2.8307753488581704E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  368  -9.7745262446817733E+00   1.3952304838701791E+01   2.7168504185879367E+01   1.9880326966743557E+39   6.0484504099226535E-07   7.1999999999999997E-01   2.8307753488581704E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  369  -9.7531494640282066E+00   1.3959174901236761E+01   2.7168099464590636E+01   1.9880326945581389E+39   9.5047077870215699E-07   7.1999999999999997E-01   2.8307753488581704E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  370  -9.7265888151477355E+00   1.3967695374017932E+01   2.7167475964291210E+01   1.9880326912120399E+39   1.0368772131303524E-06   7.1999999999999997E-01   2.8307753488581711E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  371  -9.7030194343594687E+00   1.3975238424490589E+01   2.7166812330382317E+01   1.9880326875339888E+39   7.7848972535424086E-07   7.1999999999999997E-01   2.8307753488581711E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  372  -9.6833756607936525E+00   1.3981555138366481E+01   2.7166324837817744E+01   1.9880326847542549E+39   7.7848972535424764E-07   7.1999999999999997E-01   2.8307753488581718E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  373  -9.6547647701491144E+00   1.3990854962095954E+01   2.7165846134722994E+01   1.9880326819589951E+39   1.5702884988204478E-06   7.1999999999999997E-01   2.8307753488581718E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  374  -9.6248029903049073E+00   1.4000464212372449E+01   2.7164905780293598E+01   1.9880326762726393E+39   9.5962074927916965E-07   7.1999999999999997E-01   2.8307753488581725E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  375  -9.5999726519016484E+00   1.4008522044167252E+01   2.7164346825964145E+01   1.9880326727683841E+39   1.2213354990825764E-06   7.1999999999999997E-01   2.8307753488581728E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  376  -9.5739461639463048E+00   1.4016955245616304E+01   2.7163651569535336E+01   1.9880326682754938E+39   1.1340972491480986E-06   7.1999999999999997E-01   2.8307753488581735E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  377  -9.5469598584921105E+00   1.4025750814137586E+01   2.7163021308176468E+01   1.9880326640715452E+39   1.3958119989515189E-06   7.1999999999999997E-01   2.8307753488581741E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  378  -9.5234268772127777E+00   1.4033381743644476E+01   2.7162264683057064E+01   1.9880326588557188E+39   8.7238249934469841E-07   7.1999999999999997E-01   2.8307753488581748E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  379  -9.5058375067236938E+00   1.4039126378081969E+01   2.7161801945306479E+01   1.9880326555737475E+39   8.7238249934469163E-07   7.1999999999999997E-01   2.8307753488581755E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  380  -9.4844351496574522E+00   1.4046158449346018E+01   2.7161346649121501E+01   1.9880326522747803E+39   1.3085737490170408E-06   7.1999999999999997E-01   2.8307753488581762E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  381  -9.4618801997609889E+00   1.4053540665155063E+01   2.7160677037291808E+01   1.9880326472944529E+39   1.0468589992136273E-06   7.1999999999999997E-01   2.8307753488581772E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  382  -9.4320490114652085E+00   1.4063452624615280E+01   2.7160152355908547E+01   1.9880326432836686E+39   2.1959799960336176E-06   7.1999999999999997E-01   2.8307753488581782E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  383  -9.3983719534451122E+00   1.4074518216121067E+01   2.7159081528293459E+01   1.9880326347911388E+39   1.5853122464923327E-06   7.1999999999999997E-01   2.8307753488581796E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  384  -9.3756833502961818E+00   1.4082006672814860E+01   2.7158332037740024E+01   1.9880326285983809E+39   1.0568748309948884E-06   7.1999999999999997E-01   2.8307753488581816E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  385  -9.3494788191266096E+00   1.4090789733321694E+01   2.7157842677747794E+01   1.9880326244414868E+39   2.1137496619897836E-06   7.1999999999999997E-01   2.8307753488581826E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  386  -9.3184249045854433E+00   1.4101124213680718E+01   2.7156887203274675E+01   1.9880326160577370E+39   1.7614580516581518E-06   7.1999999999999997E-01   2.8307753488581853E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  387  -9.2965676605400596E+00   1.4108406833180677E+01   2.7156113315602056E+01   1.9880326090041835E+39   1.0568748309948884E-06   7.1999999999999997E-01   2.8307753488581867E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  388  -9.2806147403136734E+00   1.4113762879065046E+01   2.7155658183575152E+01   1.9880326047434072E+39   1.0568748309948884E-06   7.1999999999999997E-01   2.8307753488581891E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  389  -9.2547799043918904E+00   1.4122545263479527E+01   2.7155209647043680E+01   1.9880326004609018E+39   2.4793975437236550E-06   7.1999999999999997E-01   2.8307753488581911E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  390  -9.2196884947883184E+00   1.4134402882684048E+01   2.7154181957255847E+01   1.9880325903266598E+39   2.4894147472753434E-06   7.1999999999999997E-01   2.8307753488581952E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  391  -9.1942130858937201E+00   1.4142976865935887E+01   2.7153182662522738E+01   1.9880325800329982E+39   1.2447073736377699E-06   7.1999999999999997E-01   2.8307753488581979E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  392  -9.1777560218033400E+00   1.4148575051486464E+01   2.7152694494989706E+01   1.9880325748431955E+39   1.2447073736391523E-06   7.1999999999999997E-01   2.8307753488582016E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  393  -9.1605133626864372E+00   1.4154458896382138E+01   2.7152213596989814E+01   1.9880325696241747E+39   1.4225227127288413E-06   7.1999999999999997E-01   2.8307753488582029E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  394  -9.1403278420981131E+00   1.4161369355476607E+01   2.7151672565873593E+01   1.9880325636239057E+39   1.7781533909110245E-06   7.1999999999999997E-01   2.8307753488582057E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  395  -9.1179109036900581E+00   1.4169050276615973E+01   2.7151008592349424E+01   1.9880325560702718E+39   1.8720578747533677E-06   7.1999999999999997E-01   2.8307753488582104E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  396  -9.0976069167090063E+00   1.4176006350895968E+01   2.7150323665827589E+01   1.9880325480545880E+39   1.5214240108680159E-06   7.1999999999999997E-01   2.8307753488582135E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  397  -9.0732306167473187E+00   1.4184449847324483E+01   2.7149777204699902E+01   1.9880325414932803E+39   2.6922141578506526E-06   7.1999999999999997E-01   2.8307753488582185E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  398  -9.0420728251935536E+00   1.4195211497609893E+01   2.7148831394158069E+01   1.9880325297776941E+39   2.8716951017073592E-06   7.1999999999999997E-01   2.8307753488582253E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  399  -9.0186672955241303E+00   1.4203249705108870E+01   2.7147850648837082E+01   1.9880325171368272E+39   1.4358475508536796E-06   7.1999999999999997E-01   2.8307753488582321E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  400  -9.0035097630879193E+00   1.4208504988901501E+01   2.7147370569384979E+01   1.9880325107624657E+39   1.4358475508536796E-06   7.1999999999999997E-01   2.8307753488582358E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  401  -8.9813364046631676E+00   1.4216262126612030E+01   2.7146897035010735E+01   1.9880325043515693E+39   2.8849795248212736E-06   7.1999999999999997E-01   2.8307753488582429E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  402  -8.9577600319150381E+00   1.4224422131716571E+01   2.7145964485232081E+01   1.9880324913585130E+39   1.8114149674594822E-06   7.1999999999999997E-01   2.8307753488582507E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  403  -8.9400993432574971E+00   1.4230578249091327E+01   2.7145391307733064E+01   1.9880324831276966E+39   1.8114149674594822E-06   7.1999999999999997E-01   2.8307753488582572E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  404  -8.9177852579191796E+00   1.4238408589875508E+01   2.7144827202577961E+01   1.9880324748404687E+39   2.8982639479351744E-06   7.1999999999999997E-01   2.8307753488582663E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  405  -8.8910872324620751E+00   1.4247745538340354E+01   2.7143942631328475E+01   1.9880324614631599E+39   2.8982639479351608E-06   7.1999999999999997E-01   2.8307753488582775E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  406  -8.8604745273538441E+00   1.4258525941920054E+01   2.7143079102569541E+01   1.9880324479450545E+39   4.0149449354854807E-06   7.1999999999999997E-01   2.8307753488582924E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
  407  -8.8330059643952694E+00   1.4268101388209679E+01   2.7141915394453275E+01   1.9880324289857873E+39   2.3763847961401062E-06   7.1999999999999997E-01   2.8307753488583087E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979815E-03   1.4696219647883542E-03   2.8632269984596257E-03
